Model_type,Model_name,modelling_strategy,Description,Age_bias_correction,features_type,Training_healthy_group,Oversampling,Training_sex,used_predictors,used_predictors_set_size,MAE_orx_bounded,max_MAE_bin_orx_bounded,auroc_bounded_CNvsNoCN,generalization_max
DL,batch8_model_lr0.005_epoch200_ORXtrue_COLEfalse_gender0_SOFTtrue_RESNETtrue_merged_results.csv--lange,,soft,lange,ResNet18,orx,none,female,,,0.1119400655113333,0.2125883255515676,0.5158391322374245,0.0705076518211871
DL,batch8_model_lr0.005_epoch200_ORXtrue_COLEfalse_gender9_SOFTfalse_merged_results.csv--lange,,real,lange,Custom3dCNN,orx,none,all,,,2.198682173303413,2.551897432972232,0.6662744702547035,1.0649184028649026
DL,batch4_model_lr0.005_epoch200_ORXtrue_COLEfalse_gender0_SOFTtrue_RESNETtrue_merged_results.csv--lange,,soft,lange,ResNet18,orx,none,female,,,0.1510023679944694,0.250343142215419,0.5275153797021548,0.1035863703603716
DL,batch8_model_lr0.01_epoch200_ORXfalse_COLEtrue_gender0_SOFTtrue_RESNETtrue_merged_results.csv--lange,,soft,lange,ResNet18,cole,none,female,,,0.1354333733051952,0.2313326715287188,0.5162201230376172,0.08089964297384872
DL,batch8_model_lr0.01_epoch200_ORXtrue_COLEfalse_gender0_SOFTtrue_RESNETtrue_merged_results.csv--lange,,soft,lange,ResNet18,orx,none,female,,,0.3627536460123142,0.4025166902530589,0.5990632108559967,0.2764078615020287
DL,batch8_model_lr0.005_epoch200_ORXtrue_COLEfalse_gender9_SOFTtrue_RESNETtrue_merged_results.csv--zhang,,soft,zhang,ResNet18,orx,none,all,,,0.8197271534136128,0.9569871118353614,0.6479532950101411,0.3888370655613585
DL,batch8_model_lr0.005_epoch200_ORXtrue_COLEfalse_gender9_SOFTfalse_merged_results.csv--zhang,,real,zhang,Custom3dCNN,orx,none,all,,,0.8392173201898613,0.9367363474630463,0.6646720677715401,0.3526719924846826
DL,batch4_model_lr0.005_epoch200_ORXtrue_COLEfalse_gender0_SOFTtrue_RESNETfalse_merged_results.csv--zhang,,soft,zhang,SFCN,orx,none,female,,,1.1555427179453843,1.3152258326760755,0.664884974395177,1.0725388114657595
DL,batch4_model_lr0.005_epoch200_ORXtrue_COLEfalse_gender9_SOFTtrue_RESNETtrue_merged_results.csv--zhang,,soft,zhang,ResNet18,orx,none,all,,,0.8558170071052317,1.0021453690434765,0.607657915083874,0.27666424606007534
DL,batch8_model_lr0.01_epoch200_ORXfalse_COLEtrue_gender9_SOFTtrue_RESNETtrue_merged_results.csv--zhang,,soft,zhang,ResNet18,cole,none,all,,,0.8065007782840257,0.9404206330109064,0.6353805986037808,0.761428805379649
DL,batch8_model_lr0.01_epoch200_ORXfalse_COLEtrue_gender9_SOFTfalse_merged_results.csv--zhang,,real,zhang,Custom3dCNN,cole,none,all,,,0.9286636920552664,1.041896991174856,0.6301475779070159,0.2070972134911695
