Model_type,Model_name,modelling_strategy,Description,Age_bias_correction,features_type,Training_healthy_group,Oversampling,Training_sex,used_predictors,used_predictors_set_size,MAE_orx_bounded,max_MAE_bin_orx_bounded,auroc_bounded_CNvsNoCN,generalization_max
DL,batch4_model_lr0.01_epoch200_ORXfalse_COLEtrue_gender1_SOFTtrue_RESNETfalse_merged_results.csv--lange,,soft,lange,SFCN,cole,none,male,,,1.866963842401557,1.9082781760734144,0.6739350912778905,1.3362981679728034
DL,batch8_model_lr0.005_epoch200_ORXtrue_COLEfalse_gender9_SOFTtrue_RESNETtrue_merged_results.csv--lange,,soft,lange,ResNet18,orx,none,all,,,1.978318751056624,2.2401574327721585,0.6713995943204869,0.21504166436891525
DL,batch8_model_lr0.01_epoch200_ORXtrue_COLEfalse_gender1_SOFTtrue_RESNETfalse_merged_results.csv--lange,,soft,lange,SFCN,orx,none,male,,,2.022025112731052,2.2285428430761844,0.6761494252873563,0.6711755993634689
DL,batch4_model_lr0.01_epoch200_ORXtrue_COLEfalse_gender9_SOFTfalse_merged_results.csv--lange,,real,lange,Custom3dCNN,orx,none,all,,,0.8371371534556065,0.9351980399522628,0.6353617308992563,0.4305649518453199
DL,batch4_model_lr0.01_epoch200_ORXfalse_COLEtrue_gender9_SOFTtrue_RESNETfalse_merged_results.csv--lange,,soft,lange,SFCN,cole,none,all,,,2.116404710182064,3.115601544485006,0.6788201487491548,0.4243872849130579
DL,batch8_model_lr0.01_epoch200_ORXfalse_COLEtrue_gender1_SOFTtrue_RESNETtrue_merged_results.csv--lange,,soft,lange,ResNet18,cole,none,male,,,2.1422590235520067,2.330292300011033,0.6766903313049358,0.7362064664936938
DL,batch4_model_lr0.005_epoch200_ORXtrue_COLEfalse_gender1_SOFTtrue_RESNETtrue_merged_results.csv--lange,,soft,lange,ResNet18,orx,none,male,,,0.1413647744716095,0.2408993234133719,0.6277045300878973,0.06906971030877651
DL,batch8_model_lr0.005_epoch200_ORXtrue_COLEfalse_gender1_SOFTtrue_RESNETfalse_merged_results.csv--lange,,soft,lange,SFCN,orx,none,male,,,1.605945787763639,1.757443784830698,0.6691176470588236,0.6805944191420641
DL,batch8_model_lr0.005_epoch200_ORXtrue_COLEfalse_gender1_SOFTtrue_RESNETtrue_merged_results.csv--lange,,soft,lange,ResNet18,orx,none,male,,,0.1397652319432847,0.2449275622329526,0.6285496957403651,0.08380669755768429
DL,batch8_model_lr0.005_epoch200_ORXtrue_COLEfalse_gender9_SOFTfalse_merged_results.csv--lange,,real,lange,Custom3dCNN,orx,none,all,,,2.417545717532743,2.5835667684720933,0.6780764029749831,0.9415958431346974
DL,batch4_model_lr0.005_epoch200_ORXtrue_COLEfalse_gender1_SOFTtrue_RESNETfalse_merged_results.csv--lange,,soft,lange,SFCN,orx,none,male,,,1.864204446994549,2.050353997709255,0.6754394861392833,0.43972906323293137
