Model_type,Model_name,modelling_strategy,Description,Age_bias_correction,features_type,Training_healthy_group,Oversampling,Training_sex,used_predictors,used_predictors_set_size,MAE_orx_bounded,max_MAE_bin_orx_bounded,auroc_bounded_CNvsNoCN,generalization_max
ML,model_id_1_270_zhang,MinMax_ridge,ridge,zhang,all,cole,default,female,"['3rd-Ventricle', '4th-Ventricle', 'CSF', 'WM-hypointensities', 'ctx-rh-caudalanteriorcingulate', 'ctx-rh-caudalmiddlefrontal', 'ctx-rh-cuneus', 'ctx-rh-entorhinal', 'ctx-rh-fusiform', 'ctx-rh-inferiorparietal', 'ctx-rh-inferiortemporal', 'ctx-rh-isthmuscingulate', 'ctx-rh-lateraloccipital', 'ctx-rh-lingual', 'ctx-rh-medialorbitofrontal', 'ctx-rh-middletemporal', 'ctx-rh-parahippocampal', 'ctx-rh-paracentral', 'ctx-rh-parsopercularis', 'ctx-rh-parsorbitalis', 'ctx-rh-parstriangularis', 'ctx-rh-pericalcarine', 'ctx-rh-postcentral', 'ctx-rh-posteriorcingulate', 'ctx-rh-precentral', 'ctx-rh-precuneus', 'ctx-rh-rostralanteriorcingulate', 'ctx-rh-rostralmiddlefrontal', 'ctx-rh-superiorparietal', 'ctx-rh-superiortemporal', 'ctx-rh-supramarginal', 'ctx-rh-transversetemporal', 'ctx-rh-insula', 'ctx-lh-caudalanteriorcingulate', 'ctx-lh-caudalmiddlefrontal', 'ctx-lh-cuneus', 'ctx-lh-entorhinal', 'ctx-lh-fusiform', 'ctx-lh-inferiorparietal', 'ctx-lh-inferiortemporal', 'ctx-lh-isthmuscingulate', 'ctx-lh-lateraloccipital', 'ctx-lh-lateralorbitofrontal', 'ctx-lh-lingual', 'ctx-lh-medialorbitofrontal', 'ctx-lh-middletemporal', 'ctx-lh-parahippocampal', 'ctx-lh-paracentral', 'ctx-lh-parsopercularis', 'ctx-lh-parsorbitalis', 'ctx-lh-parstriangularis', 'ctx-lh-postcentral', 'ctx-lh-posteriorcingulate', 'ctx-lh-precentral', 'ctx-lh-precuneus', 'ctx-lh-rostralanteriorcingulate', 'ctx-lh-rostralmiddlefrontal', 'ctx-lh-superiorfrontal', 'ctx-lh-superiorparietal', 'ctx-lh-superiortemporal', 'ctx-lh-supramarginal', 'ctx-lh-transversetemporal', 'ctx-lh-insula', 'Right-Cerebral-White-Matter', 'Right-Inf-Lat-Vent', 'Right-Cerebellum-White-Matter', 'Right-Cerebellum-Cortex', 'Right-Caudate', 'Right-Hippocampus', 'Right-Accumbens-area', 'Right-VentralDC', 'Left-Inf-Lat-Vent', 'Left-Thalamus', 'Left-Putamen', 'Left-Pallidum', 'Left-Amygdala', 'Left-Accumbens-area', 'Left-choroid-plexus']",78,0.8085094641239193,1.0573755683960735,0.6940239672027753,3.177230973505116
ML,model_id_1_226_zhang,xgb_hyperopt,xgb_hyperopt,zhang,all,cole,none,all,"['3rd-Ventricle', '4th-Ventricle', 'CSF', 'WM-hypointensities', 'ctx-rh-caudalanteriorcingulate', 'ctx-rh-caudalmiddlefrontal', 'ctx-rh-cuneus', 'ctx-rh-entorhinal', 'ctx-rh-fusiform', 'ctx-rh-inferiorparietal', 'ctx-rh-inferiortemporal', 'ctx-rh-isthmuscingulate', 'ctx-rh-lingual', 'ctx-rh-medialorbitofrontal', 'ctx-rh-middletemporal', 'ctx-rh-parahippocampal', 'ctx-rh-paracentral', 'ctx-rh-parsopercularis', 'ctx-rh-parsorbitalis', 'ctx-rh-parstriangularis', 'ctx-rh-postcentral', 'ctx-rh-posteriorcingulate', 'ctx-rh-precuneus', 'ctx-rh-rostralanteriorcingulate', 'ctx-rh-rostralmiddlefrontal', 'ctx-rh-superiorparietal', 'ctx-rh-superiortemporal', 'ctx-rh-supramarginal', 'ctx-rh-transversetemporal', 'ctx-rh-insula', 'ctx-lh-caudalanteriorcingulate', 'ctx-lh-caudalmiddlefrontal', 'ctx-lh-cuneus', 'ctx-lh-entorhinal', 'ctx-lh-fusiform', 'ctx-lh-inferiorparietal', 'ctx-lh-inferiortemporal', 'ctx-lh-isthmuscingulate', 'ctx-lh-lateraloccipital', 'ctx-lh-lateralorbitofrontal', 'ctx-lh-lingual', 'ctx-lh-medialorbitofrontal', 'ctx-lh-middletemporal', 'ctx-lh-parahippocampal', 'ctx-lh-paracentral', 'ctx-lh-parsopercularis', 'ctx-lh-parsorbitalis', 'ctx-lh-parstriangularis', 'ctx-lh-pericalcarine', 'ctx-lh-postcentral', 'ctx-lh-posteriorcingulate', 'ctx-lh-precentral', 'ctx-lh-precuneus', 'ctx-lh-rostralanteriorcingulate', 'ctx-lh-rostralmiddlefrontal', 'ctx-lh-superiorfrontal', 'ctx-lh-superiorparietal', 'ctx-lh-superiortemporal', 'ctx-lh-supramarginal', 'ctx-lh-transversetemporal', 'ctx-lh-insula', 'Right-Cerebral-White-Matter', 'Right-Lateral-Ventricle', 'Right-Inf-Lat-Vent', 'Right-Cerebellum-White-Matter', 'Right-Cerebellum-Cortex', 'Right-Caudate', 'Right-Hippocampus', 'Left-Inf-Lat-Vent', 'Left-Thalamus', 'Left-Putamen', 'Left-Amygdala', 'Left-Accumbens-area', 'Left-choroid-plexus', 'PTGENDER']",75,5.53284880948743,7.870107076937995,0.7151078974636211,9.990431107626353
ML,model_id_1_162_zhang,"{'minmaxscaler': MinMaxScaler(), 'stackingestimator': StackingEstimator(estimator=ElasticNetCV(l1_ratio=0.75, random_state=42,
                                         tol=0.01)), 'randomforestregressor': RandomForestRegressor(max_features=0.4, min_samples_leaf=16,
                      min_samples_split=14, random_state=42)}",tpot,zhang,all,orx,none,all,"['3rd-Ventricle', '4th-Ventricle', 'CSF', 'WM-hypointensities', 'ctx-rh-caudalanteriorcingulate', 'ctx-rh-caudalmiddlefrontal', 'ctx-rh-cuneus', 'ctx-rh-entorhinal', 'ctx-rh-fusiform', 'ctx-rh-inferiorparietal', 'ctx-rh-inferiortemporal', 'ctx-rh-isthmuscingulate', 'ctx-rh-lingual', 'ctx-rh-medialorbitofrontal', 'ctx-rh-middletemporal', 'ctx-rh-parahippocampal', 'ctx-rh-paracentral', 'ctx-rh-parsopercularis', 'ctx-rh-parsorbitalis', 'ctx-rh-parstriangularis', 'ctx-rh-postcentral', 'ctx-rh-posteriorcingulate', 'ctx-rh-precuneus', 'ctx-rh-rostralanteriorcingulate', 'ctx-rh-rostralmiddlefrontal', 'ctx-rh-superiorparietal', 'ctx-rh-superiortemporal', 'ctx-rh-supramarginal', 'ctx-rh-transversetemporal', 'ctx-rh-insula', 'ctx-lh-caudalanteriorcingulate', 'ctx-lh-caudalmiddlefrontal', 'ctx-lh-cuneus', 'ctx-lh-entorhinal', 'ctx-lh-fusiform', 'ctx-lh-inferiorparietal', 'ctx-lh-inferiortemporal', 'ctx-lh-isthmuscingulate', 'ctx-lh-lateraloccipital', 'ctx-lh-lateralorbitofrontal', 'ctx-lh-lingual', 'ctx-lh-medialorbitofrontal', 'ctx-lh-middletemporal', 'ctx-lh-parahippocampal', 'ctx-lh-paracentral', 'ctx-lh-parsopercularis', 'ctx-lh-parsorbitalis', 'ctx-lh-parstriangularis', 'ctx-lh-pericalcarine', 'ctx-lh-postcentral', 'ctx-lh-posteriorcingulate', 'ctx-lh-precentral', 'ctx-lh-precuneus', 'ctx-lh-rostralanteriorcingulate', 'ctx-lh-rostralmiddlefrontal', 'ctx-lh-superiorfrontal', 'ctx-lh-superiorparietal', 'ctx-lh-superiortemporal', 'ctx-lh-supramarginal', 'ctx-lh-transversetemporal', 'ctx-lh-insula', 'Right-Cerebral-White-Matter', 'Right-Lateral-Ventricle', 'Right-Inf-Lat-Vent', 'Right-Cerebellum-White-Matter', 'Right-Hippocampus', 'Left-Inf-Lat-Vent', 'Left-Cerebellum-Cortex', 'Left-Thalamus', 'Left-Caudate', 'Left-Putamen', 'Left-Amygdala', 'Left-Accumbens-area', 'Left-choroid-plexus', 'PTGENDER']",75,0.9714172305578276,1.3704626191708744,0.695465603459927,2.104537262507069
ML,model_id_1_134_cole,lgb_hyperopt,lgb_hyperopt,cole,merged,cole,none,female,"['3rd-Ventricle', '4th-Ventricle', 'CSF', 'WM-hypointensities', 'caudalanteriorcingulate', 'caudalmiddlefrontal', 'cuneus', 'entorhinal', 'fusiform', 'inferiorparietal', 'inferiortemporal', 'isthmuscingulate', 'lateraloccipital', 'lateralorbitofrontal', 'lingual', 'medialorbitofrontal', 'middletemporal', 'parahippocampal', 'paracentral', 'parsopercularis', 'parsorbitalis', 'parstriangularis', 'pericalcarine', 'postcentral', 'posteriorcingulate', 'precentral', 'precuneus', 'rostralanteriorcingulate', 'rostralmiddlefrontal', 'superiorfrontal', 'superiorparietal', 'superiortemporal', 'supramarginal', 'transversetemporal', 'insula', 'Cerebral-White-Matter', 'Inf-Lat-Vent', 'Cerebellum-White-Matter', 'Cerebellum-Cortex', 'Thalamus', 'Caudate', 'Putamen', 'Pallidum', 'Hippocampus', 'Amygdala', 'Accumbens-area', 'choroid-plexus']",47,3.7948908123505176,4.696110602913596,0.6992273730684325,6.549218369367379
ML,model_id_1_306_zhang,MinMax_ols,ols,zhang,merged,cole,none,female,"['3rd-Ventricle', 'WM-hypointensities', 'caudalmiddlefrontal', 'cuneus', 'isthmuscingulate', 'lateraloccipital', 'lingual', 'middletemporal', 'parstriangularis', 'rostralanteriorcingulate', 'rostralmiddlefrontal', 'superiorparietal', 'superiortemporal', 'insula', 'Cerebral-White-Matter', 'Cerebellum-White-Matter', 'Thalamus', 'Caudate', 'Hippocampus', 'Amygdala', 'Accumbens-area', 'choroid-plexus']",22,0.7508861580581841,0.8215731809653388,0.6737284317700589,1.803201594207969
ML,model_id_1_312_zhang,MinMax_ols,ols,zhang,merged,orx,none,female,"['3rd-Ventricle', 'WM-hypointensities', 'caudalmiddlefrontal', 'cuneus', 'isthmuscingulate', 'lateraloccipital', 'lingual', 'middletemporal', 'parstriangularis', 'rostralanteriorcingulate', 'rostralmiddlefrontal', 'superiorparietal', 'insula', 'Cerebral-White-Matter', 'Cerebellum-White-Matter', 'Thalamus', 'Caudate', 'Hippocampus', 'Amygdala', 'Accumbens-area', 'choroid-plexus']",21,0.7484354554156194,0.8147723724699663,0.6639635986845069,1.4209061656043005
ML,model_id_1_147_zhang,MinMax_lasso,lasso,zhang,all,orx,none,all,"['3rd-Ventricle', '4th-Ventricle', 'CSF', 'WM-hypointensities', 'ctx-rh-caudalanteriorcingulate', 'ctx-rh-caudalmiddlefrontal', 'ctx-rh-cuneus', 'ctx-rh-entorhinal', 'ctx-rh-fusiform', 'ctx-rh-inferiorparietal', 'ctx-rh-inferiortemporal', 'ctx-rh-isthmuscingulate', 'ctx-rh-lingual', 'ctx-rh-medialorbitofrontal', 'ctx-rh-middletemporal', 'ctx-rh-parahippocampal', 'ctx-rh-paracentral', 'ctx-rh-parsopercularis', 'ctx-rh-parsorbitalis', 'ctx-rh-parstriangularis', 'ctx-rh-posteriorcingulate', 'ctx-rh-precuneus', 'ctx-rh-rostralmiddlefrontal', 'ctx-rh-superiorparietal', 'ctx-rh-supramarginal', 'ctx-rh-transversetemporal', 'ctx-rh-insula', 'ctx-lh-caudalanteriorcingulate', 'ctx-lh-caudalmiddlefrontal', 'ctx-lh-cuneus', 'ctx-lh-entorhinal', 'ctx-lh-fusiform', 'ctx-lh-inferiorparietal', 'ctx-lh-inferiortemporal', 'ctx-lh-isthmuscingulate', 'ctx-lh-lateraloccipital', 'ctx-lh-lateralorbitofrontal', 'ctx-lh-lingual', 'ctx-lh-medialorbitofrontal', 'ctx-lh-middletemporal', 'ctx-lh-parahippocampal', 'ctx-lh-paracentral', 'ctx-lh-parsopercularis', 'ctx-lh-parsorbitalis', 'ctx-lh-parstriangularis', 'ctx-lh-pericalcarine', 'ctx-lh-postcentral', 'ctx-lh-posteriorcingulate', 'ctx-lh-precentral', 'ctx-lh-precuneus', 'ctx-lh-rostralanteriorcingulate', 'ctx-lh-rostralmiddlefrontal', 'ctx-lh-superiorfrontal', 'ctx-lh-superiorparietal', 'ctx-lh-superiortemporal', 'ctx-lh-supramarginal', 'ctx-lh-transversetemporal', 'ctx-lh-insula', 'Right-Cerebral-White-Matter', 'Right-Lateral-Ventricle', 'Right-Inf-Lat-Vent', 'Right-Cerebellum-White-Matter', 'Right-Hippocampus', 'Left-Cerebellum-Cortex', 'Left-Thalamus', 'Left-Caudate', 'Left-Putamen', 'Left-Amygdala', 'Left-Accumbens-area', 'Left-choroid-plexus', 'PTGENDER']",71,0.6835195681574042,0.7623115987646423,0.6615083119340452,1.7708387937151293
ML,model_id_1_219_zhang,MinMax_lasso,lasso,zhang,all,cole,none,all,"['3rd-Ventricle', '4th-Ventricle', 'CSF', 'WM-hypointensities', 'ctx-rh-caudalanteriorcingulate', 'ctx-rh-caudalmiddlefrontal', 'ctx-rh-cuneus', 'ctx-rh-fusiform', 'ctx-rh-isthmuscingulate', 'ctx-rh-lingual', 'ctx-rh-middletemporal', 'ctx-rh-parahippocampal', 'ctx-rh-paracentral', 'ctx-rh-parsopercularis', 'ctx-rh-parsorbitalis', 'ctx-rh-parstriangularis', 'ctx-rh-posteriorcingulate', 'ctx-rh-superiorparietal', 'ctx-rh-insula', 'ctx-lh-caudalanteriorcingulate', 'ctx-lh-caudalmiddlefrontal', 'ctx-lh-cuneus', 'ctx-lh-inferiorparietal', 'ctx-lh-isthmuscingulate', 'ctx-lh-lateraloccipital', 'ctx-lh-lateralorbitofrontal', 'ctx-lh-middletemporal', 'ctx-lh-paracentral', 'ctx-lh-parsorbitalis', 'ctx-lh-parstriangularis', 'ctx-lh-postcentral', 'ctx-lh-precentral', 'ctx-lh-precuneus', 'ctx-lh-rostralanteriorcingulate', 'ctx-lh-rostralmiddlefrontal', 'ctx-lh-superiorfrontal', 'ctx-lh-superiorparietal', 'ctx-lh-superiortemporal', 'ctx-lh-supramarginal', 'ctx-lh-transversetemporal', 'ctx-lh-insula', 'Right-Cerebral-White-Matter', 'Right-Inf-Lat-Vent', 'Right-Cerebellum-White-Matter', 'Right-Caudate', 'Right-Hippocampus', 'Left-Thalamus', 'Left-Putamen', 'Left-Accumbens-area', 'Left-choroid-plexus', 'PTGENDER']",51,0.6941022203918835,0.8468139171866675,0.6666216155336306,1.9672375848031511
ML,model_id_1_314_zhang,MinMax_ols,ols,zhang,all,orx,none,all,"['3rd-Ventricle', 'WM-hypointensities', 'ctx-rh-cuneus', 'ctx-rh-isthmuscingulate', 'ctx-rh-lingual', 'ctx-rh-parsorbitalis', 'ctx-rh-parstriangularis', 'ctx-lh-caudalanteriorcingulate', 'ctx-lh-isthmuscingulate', 'ctx-lh-lateraloccipital', 'ctx-lh-middletemporal', 'ctx-lh-parstriangularis', 'ctx-lh-precuneus', 'ctx-lh-rostralmiddlefrontal', 'ctx-lh-superiorfrontal', 'ctx-lh-insula', 'Right-Cerebral-White-Matter', 'Right-Inf-Lat-Vent', 'Right-Cerebellum-White-Matter', 'Right-Hippocampus', 'Left-Thalamus', 'Left-Caudate', 'Left-Putamen', 'Left-Accumbens-area', 'Left-choroid-plexus', 'PTGENDER']",26,0.6812493558496019,0.7510102450008089,0.6591318646663964,1.4181297939135482
ML,model_id_1_272_zhang,MinMax_elastic_net,elastic_net,zhang,all,cole,default,female,"['3rd-Ventricle', '4th-Ventricle', 'CSF', 'WM-hypointensities', 'ctx-rh-caudalanteriorcingulate', 'ctx-rh-caudalmiddlefrontal', 'ctx-rh-cuneus', 'ctx-rh-entorhinal', 'ctx-rh-fusiform', 'ctx-rh-inferiorparietal', 'ctx-rh-inferiortemporal', 'ctx-rh-isthmuscingulate', 'ctx-rh-lateraloccipital', 'ctx-rh-medialorbitofrontal', 'ctx-rh-middletemporal', 'ctx-rh-parahippocampal', 'ctx-rh-paracentral', 'ctx-rh-parsopercularis', 'ctx-rh-parsorbitalis', 'ctx-rh-parstriangularis', 'ctx-rh-pericalcarine', 'ctx-rh-postcentral', 'ctx-rh-posteriorcingulate', 'ctx-rh-precentral', 'ctx-rh-precuneus', 'ctx-rh-rostralanteriorcingulate', 'ctx-rh-rostralmiddlefrontal', 'ctx-rh-superiorparietal', 'ctx-rh-superiortemporal', 'ctx-rh-supramarginal', 'ctx-rh-transversetemporal', 'ctx-rh-insula', 'ctx-lh-caudalanteriorcingulate', 'ctx-lh-caudalmiddlefrontal', 'ctx-lh-cuneus', 'ctx-lh-entorhinal', 'ctx-lh-fusiform', 'ctx-lh-inferiorparietal', 'ctx-lh-inferiortemporal', 'ctx-lh-isthmuscingulate', 'ctx-lh-lateraloccipital', 'ctx-lh-lateralorbitofrontal', 'ctx-lh-lingual', 'ctx-lh-medialorbitofrontal', 'ctx-lh-middletemporal', 'ctx-lh-parahippocampal', 'ctx-lh-paracentral', 'ctx-lh-parsopercularis', 'ctx-lh-parsorbitalis', 'ctx-lh-parstriangularis', 'ctx-lh-postcentral', 'ctx-lh-posteriorcingulate', 'ctx-lh-precentral', 'ctx-lh-precuneus', 'ctx-lh-rostralanteriorcingulate', 'ctx-lh-rostralmiddlefrontal', 'ctx-lh-superiorfrontal', 'ctx-lh-superiorparietal', 'ctx-lh-superiortemporal', 'ctx-lh-supramarginal', 'ctx-lh-transversetemporal', 'ctx-lh-insula', 'Right-Cerebral-White-Matter', 'Right-Inf-Lat-Vent', 'Right-Cerebellum-White-Matter', 'Right-Cerebellum-Cortex', 'Right-Caudate', 'Right-Hippocampus', 'Right-Accumbens-area', 'Right-VentralDC', 'Left-Inf-Lat-Vent', 'Left-Thalamus', 'Left-Putamen', 'Left-Pallidum', 'Left-Amygdala', 'Left-Accumbens-area', 'Left-choroid-plexus']",77,0.8076385952886853,1.0527559583911097,0.6932243095913861,3.162085954786593
