Model_type,Model_name,modelling_strategy,Description,Age_bias_correction,features_type,Training_healthy_group,Oversampling,Training_sex,used_predictors,used_predictors_set_size,MAE_orx_bounded,max_MAE_bin_orx_bounded,auroc_bounded_CNvsNoCN,generalization_max
BL,healthy_cole_1000_Female_RL_resampleFalse__finalclfbrainage.csv;zhang,,bootstrap,zhang,all,cole,none,female,"['Left-Cerebellum-White-Matter' 'Left-Thalamus' '3rd-Ventricle'
 'Brain-Stem' 'Left-Accumbens-area' 'Right-Caudate' 'Right-VentralDC'
 'Right-choroid-plexus' 'WM-hypointensities'
 'ctx-lh-caudalanteriorcingulate' 'ctx-lh-isthmuscingulate'
 'ctx-lh-lateraloccipital' 'ctx-lh-parstriangularis'
 'ctx-lh-rostralmiddlefrontal' 'ctx-lh-insula' 'ctx-rh-parstriangularis']",16,0.8747187653234132,1.0025013293621687,0.6703359843634158,0.7140056335915944
BL,healthy_cole_1000_Female_RL_resampleFalse__lasso10brainage.csv;zhang,,10fold,zhang,all,cole,none,female,"['Left-Lateral-Ventricle' 'Left-Cerebellum-White-Matter' 'Left-Thalamus'
 'Left-Pallidum' '3rd-Ventricle' '4th-Ventricle' 'Brain-Stem'
 'Left-Hippocampus' 'CSF' 'Left-Accumbens-area' 'Left-VentralDC'
 'Left-choroid-plexus' 'Right-Cerebral-White-Matter'
 'Right-Lateral-Ventricle' 'Right-Inf-Lat-Vent'
 'Right-Cerebellum-White-Matter' 'Right-Caudate' 'Right-Putamen'
 'Right-Hippocampus' 'Right-Amygdala' 'Right-Accumbens-area'
 'Right-VentralDC' 'Right-choroid-plexus' 'WM-hypointensities'
 'ctx-lh-caudalanteriorcingulate' 'ctx-lh-caudalmiddlefrontal'
 'ctx-lh-isthmuscingulate' 'ctx-lh-lateraloccipital' 'ctx-lh-lingual'
 'ctx-lh-middletemporal' 'ctx-lh-parsopercularis'
 'ctx-lh-parstriangularis' 'ctx-lh-precentral' 'ctx-lh-precuneus'
 'ctx-lh-rostralanteriorcingulate' 'ctx-lh-rostralmiddlefrontal'
 'ctx-lh-superiorfrontal' 'ctx-lh-superiorparietal'
 'ctx-lh-superiortemporal' 'ctx-lh-supramarginal'
 'ctx-lh-transversetemporal' 'ctx-lh-insula' 'ctx-rh-caudalmiddlefrontal'
 'ctx-rh-cuneus' 'ctx-rh-fusiform' 'ctx-rh-inferiorparietal'
 'ctx-rh-inferiortemporal' 'ctx-rh-isthmuscingulate'
 'ctx-rh-lateralorbitofrontal' 'ctx-rh-lingual' 'ctx-rh-middletemporal'
 'ctx-rh-parsorbitalis' 'ctx-rh-parstriangularis'
 'ctx-rh-posteriorcingulate' 'ctx-rh-precentral'
 'ctx-rh-rostralanteriorcingulate' 'ctx-rh-superiorparietal'
 'ctx-rh-superiortemporal' 'ctx-rh-insula']",59,0.8573856975957147,1.0566895356312287,0.7288546651389545,0.6079041400219829
BL,healthy_cole_1000_Female_RL_resampleFalse__linclfbrainage.csv;zhang,,bootstrap+linear,zhang,all,cole,none,female,"['Left-Cerebellum-White-Matter' 'Left-Thalamus' '3rd-Ventricle'
 'Brain-Stem' 'Left-Accumbens-area' 'Right-Caudate' 'Right-VentralDC'
 'Right-choroid-plexus' 'WM-hypointensities'
 'ctx-lh-caudalanteriorcingulate' 'ctx-lh-isthmuscingulate'
 'ctx-lh-lateraloccipital' 'ctx-lh-parstriangularis'
 'ctx-lh-rostralmiddlefrontal' 'ctx-lh-insula' 'ctx-rh-parstriangularis']",16,0.8347292589548099,1.0543071703400728,0.6948462177888611,0.9711852007138706
BL,healthy_orx_1000_all_RL_merged_resampleFalse__finalclfbrainage.csv;zhang,,bootstrap,zhang,merged,orx,none,all,"['caudalanteriorcingulate' 'isthmuscingulate' 'lateraloccipital' 'lingual'
 'middletemporal' 'parsorbitalis' 'parstriangularis' 'superiorparietal'
 'insula' 'Cerebral-White-Matter' 'Cerebellum-White-Matter' 'Thalamus'
 'Caudate' 'Putamen' 'Hippocampus' 'Accumbens-area' 'VentralDC'
 'choroid-plexus' '3rd-Ventricle' '4th-Ventricle' 'Brain-Stem'
 'WM-hypointensities']",22,0.8095920909445616,1.269479912787956,0.7121593538675833,0.7556626619488231
BL,healthy_orx_1000_all_RL_resampleFalse__finalclfbrainage.csv;zhang,,bootstrap,zhang,all,orx,none,all,"['Left-Cerebellum-White-Matter' 'Left-Thalamus' '3rd-Ventricle'
 '4th-Ventricle' 'Brain-Stem' 'Left-Accumbens-area' 'Left-choroid-plexus'
 'Right-Cerebral-White-Matter' 'Right-Inf-Lat-Vent'
 'Right-Cerebellum-White-Matter' 'Right-Caudate' 'Right-Amygdala'
 'Right-Accumbens-area' 'Right-VentralDC' 'Right-choroid-plexus'
 'WM-hypointensities' 'ctx-lh-caudalanteriorcingulate'
 'ctx-lh-isthmuscingulate' 'ctx-lh-middletemporal'
 'ctx-lh-parstriangularis' 'ctx-lh-precuneus'
 'ctx-lh-rostralmiddlefrontal' 'ctx-lh-insula' 'ctx-rh-parsorbitalis'
 'ctx-rh-parstriangularis' 'ctx-rh-superiorparietal']",26,0.837289781669713,0.9883932594467564,0.6848368942508593,0.9040175497442398
BL,healthy_orx_1000_all_RL_resampleFalse__lasso10brainage.csv;zhang,,10fold,zhang,all,orx,none,all,"['Left-Cerebellum-White-Matter' 'Left-Thalamus' 'Left-Putamen'
 '3rd-Ventricle' '4th-Ventricle' 'Brain-Stem' 'Left-Hippocampus'
 'Left-Amygdala' 'Left-Accumbens-area' 'Left-choroid-plexus'
 'Right-Cerebral-White-Matter' 'Right-Inf-Lat-Vent'
 'Right-Cerebellum-White-Matter' 'Right-Caudate' 'Right-Hippocampus'
 'Right-Amygdala' 'Right-Accumbens-area' 'Right-VentralDC'
 'Right-choroid-plexus' 'WM-hypointensities'
 'ctx-lh-caudalanteriorcingulate' 'ctx-lh-caudalmiddlefrontal'
 'ctx-lh-inferiorparietal' 'ctx-lh-isthmuscingulate'
 'ctx-lh-lateraloccipital' 'ctx-lh-lateralorbitofrontal' 'ctx-lh-lingual'
 'ctx-lh-medialorbitofrontal' 'ctx-lh-middletemporal'
 'ctx-lh-parsorbitalis' 'ctx-lh-parstriangularis' 'ctx-lh-postcentral'
 'ctx-lh-precuneus' 'ctx-lh-rostralanteriorcingulate'
 'ctx-lh-rostralmiddlefrontal' 'ctx-lh-superiorfrontal'
 'ctx-lh-superiorparietal' 'ctx-lh-superiortemporal'
 'ctx-lh-supramarginal' 'ctx-lh-transversetemporal' 'ctx-lh-insula'
 'ctx-rh-caudalanteriorcingulate' 'ctx-rh-caudalmiddlefrontal'
 'ctx-rh-cuneus' 'ctx-rh-entorhinal' 'ctx-rh-fusiform'
 'ctx-rh-inferiorparietal' 'ctx-rh-isthmuscingulate'
 'ctx-rh-lateraloccipital' 'ctx-rh-lingual' 'ctx-rh-middletemporal'
 'ctx-rh-parahippocampal' 'ctx-rh-paracentral' 'ctx-rh-parsopercularis'
 'ctx-rh-parsorbitalis' 'ctx-rh-parstriangularis' 'ctx-rh-pericalcarine'
 'ctx-rh-posteriorcingulate' 'ctx-rh-superiorparietal' 'ctx-rh-insula']",60,0.8123957895781342,1.1375493965047474,0.7314748039810384,0.5984644579635076
BL,healthy_orx_1000_all_RL_resampleFalse__linclfbrainage.csv;zhang,,bootstrap+linear,zhang,all,orx,none,all,"['Left-Cerebellum-White-Matter' 'Left-Thalamus' '3rd-Ventricle'
 '4th-Ventricle' 'Brain-Stem' 'Left-Accumbens-area' 'Left-choroid-plexus'
 'Right-Cerebral-White-Matter' 'Right-Inf-Lat-Vent'
 'Right-Cerebellum-White-Matter' 'Right-Caudate' 'Right-Amygdala'
 'Right-Accumbens-area' 'Right-VentralDC' 'Right-choroid-plexus'
 'WM-hypointensities' 'ctx-lh-caudalanteriorcingulate'
 'ctx-lh-isthmuscingulate' 'ctx-lh-middletemporal'
 'ctx-lh-parstriangularis' 'ctx-lh-precuneus'
 'ctx-lh-rostralmiddlefrontal' 'ctx-lh-insula' 'ctx-rh-parsorbitalis'
 'ctx-rh-parstriangularis' 'ctx-rh-superiorparietal']",26,0.8241735574290575,1.0765947754931111,0.7191093212913662,0.4864744868190837
BL,healthy_orx_1000_Female_RL_merged_resampleFalse__finalclfbrainage.csv;zhang,,bootstrap,zhang,merged,orx,none,female,"['caudalmiddlefrontal' 'isthmuscingulate' 'lateraloccipital' 'lingual'
 'middletemporal' 'parstriangularis' 'rostralmiddlefrontal'
 'superiorparietal' 'insula' 'Cerebral-White-Matter'
 'Cerebellum-White-Matter' 'Thalamus' 'Caudate' 'Hippocampus'
 'Accumbens-area' 'VentralDC' 'choroid-plexus' '3rd-Ventricle'
 '4th-Ventricle' 'Brain-Stem' 'WM-hypointensities']",21,0.8114978865849367,1.156977841759763,0.7174889353193593,0.7718511184109655
BL,healthy_orx_1000_Female_RL_merged_resampleFalse__lasso10brainage.csv;zhang,,10fold,zhang,merged,orx,none,female,"['caudalanteriorcingulate' 'caudalmiddlefrontal' 'cuneus' 'fusiform'
 'inferiorparietal' 'isthmuscingulate' 'lateraloccipital'
 'lateralorbitofrontal' 'lingual' 'middletemporal' 'parsopercularis'
 'parsorbitalis' 'parstriangularis' 'posteriorcingulate' 'precuneus'
 'rostralanteriorcingulate' 'rostralmiddlefrontal' 'superiorfrontal'
 'superiorparietal' 'superiortemporal' 'transversetemporal' 'insula'
 'Cerebral-White-Matter' 'Lateral-Ventricle' 'Inf-Lat-Vent'
 'Cerebellum-White-Matter' 'Thalamus' 'Caudate' 'Hippocampus' 'Amygdala'
 'Accumbens-area' 'VentralDC' 'choroid-plexus' '3rd-Ventricle'
 '4th-Ventricle' 'Brain-Stem' 'CSF' 'WM-hypointensities']",38,0.8231498348567792,1.094290267497131,0.7182578463750534,0.6234051150840636
BL,healthy_orx_1000_Female_RL_resampleFalse__lasso10brainage.csv;zhang,,10fold,zhang,all,orx,none,female,"['Left-Lateral-Ventricle' 'Left-Cerebellum-White-Matter' 'Left-Thalamus'
 'Left-Caudate' 'Left-Pallidum' '3rd-Ventricle' '4th-Ventricle'
 'Brain-Stem' 'Left-Hippocampus' 'CSF' 'Left-Accumbens-area'
 'Left-VentralDC' 'Left-choroid-plexus' 'Right-Cerebral-White-Matter'
 'Right-Inf-Lat-Vent' 'Right-Cerebellum-White-Matter' 'Right-Caudate'
 'Right-Putamen' 'Right-Hippocampus' 'Right-Amygdala'
 'Right-Accumbens-area' 'Right-VentralDC' 'Right-choroid-plexus'
 'WM-hypointensities' 'ctx-lh-caudalanteriorcingulate'
 'ctx-lh-caudalmiddlefrontal' 'ctx-lh-isthmuscingulate'
 'ctx-lh-lateraloccipital' 'ctx-lh-lingual' 'ctx-lh-middletemporal'
 'ctx-lh-parsopercularis' 'ctx-lh-parstriangularis' 'ctx-lh-precentral'
 'ctx-lh-precuneus' 'ctx-lh-rostralanteriorcingulate'
 'ctx-lh-rostralmiddlefrontal' 'ctx-lh-superiorfrontal'
 'ctx-lh-superiorparietal' 'ctx-lh-transversetemporal' 'ctx-lh-insula'
 'ctx-rh-caudalmiddlefrontal' 'ctx-rh-cuneus' 'ctx-rh-fusiform'
 'ctx-rh-inferiorparietal' 'ctx-rh-inferiortemporal'
 'ctx-rh-isthmuscingulate' 'ctx-rh-lateralorbitofrontal' 'ctx-rh-lingual'
 'ctx-rh-middletemporal' 'ctx-rh-parsorbitalis' 'ctx-rh-parstriangularis'
 'ctx-rh-posteriorcingulate' 'ctx-rh-rostralanteriorcingulate'
 'ctx-rh-superiorparietal' 'ctx-rh-superiortemporal' 'ctx-rh-insula']",56,0.8300242404889216,1.0581090455719335,0.7294752982408843,0.6045066298274075
