Model_type,Model_name,modelling_strategy,Description,Age_bias_correction,features_type,Training_healthy_group,Oversampling,Training_sex,used_predictors,used_predictors_set_size,MAE_orx_bounded,max_MAE_bin_orx_bounded,auroc_bounded_CNvsNoCN,generalization_median
DL,batch4_model_lr0.01_epoch200_ORXfalse_COLEtrue_gender1_SOFTtrue_RESNETfalse_merged_results.csv--lange,,soft,lange,SFCN,cole,none,male,,,1.866963842401557,1.9082781760734144,0.6739350912778905,0.6681490839864017
DL,batch8_model_lr0.005_epoch200_ORXtrue_COLEfalse_gender9_SOFTtrue_RESNETtrue_merged_results.csv--lange,,soft,lange,ResNet18,orx,none,all,,,1.978318751056624,2.2401574327721585,0.6713995943204869,0.10752083218445763
DL,batch8_model_lr0.01_epoch200_ORXtrue_COLEfalse_gender1_SOFTtrue_RESNETfalse_merged_results.csv--lange,,soft,lange,SFCN,orx,none,male,,,2.022025112731052,2.2285428430761844,0.6761494252873563,0.33558779968173447
DL,batch4_model_lr0.01_epoch200_ORXtrue_COLEfalse_gender9_SOFTfalse_merged_results.csv--lange,,real,lange,Custom3dCNN,orx,none,all,,,0.8371371534556065,0.9351980399522628,0.6353617308992563,0.21528247592265995
DL,batch4_model_lr0.01_epoch200_ORXfalse_COLEtrue_gender9_SOFTtrue_RESNETfalse_merged_results.csv--lange,,soft,lange,SFCN,cole,none,all,,,2.116404710182064,3.115601544485006,0.6788201487491548,0.21219364245652894
DL,batch8_model_lr0.01_epoch200_ORXfalse_COLEtrue_gender1_SOFTtrue_RESNETtrue_merged_results.csv--lange,,soft,lange,ResNet18,cole,none,male,,,2.1422590235520067,2.330292300011033,0.6766903313049358,0.3681032332468469
DL,batch4_model_lr0.005_epoch200_ORXtrue_COLEfalse_gender1_SOFTtrue_RESNETtrue_merged_results.csv--lange,,soft,lange,ResNet18,orx,none,male,,,0.1413647744716095,0.2408993234133719,0.6277045300878973,0.034534855154388255
DL,batch8_model_lr0.005_epoch200_ORXtrue_COLEfalse_gender1_SOFTtrue_RESNETfalse_merged_results.csv--lange,,soft,lange,SFCN,orx,none,male,,,1.605945787763639,1.757443784830698,0.6691176470588236,0.650047441186669
DL,batch8_model_lr0.005_epoch200_ORXtrue_COLEfalse_gender1_SOFTtrue_RESNETtrue_merged_results.csv--lange,,soft,lange,ResNet18,orx,none,male,,,0.1397652319432847,0.2449275622329526,0.6285496957403651,0.041903348778842144
DL,batch8_model_lr0.005_epoch200_ORXtrue_COLEfalse_gender9_SOFTfalse_merged_results.csv--lange,,real,lange,Custom3dCNN,orx,none,all,,,2.417545717532743,2.5835667684720933,0.6780764029749831,0.4707979215673487
DL,batch4_model_lr0.005_epoch200_ORXtrue_COLEfalse_gender1_SOFTtrue_RESNETfalse_merged_results.csv--lange,,soft,lange,SFCN,orx,none,male,,,1.864204446994549,2.050353997709255,0.6754394861392833,0.22887244281404018
DL,batch4_model_lr0.01_epoch200_ORXtrue_COLEfalse_gender1_SOFTtrue_RESNETtrue_merged_results.csv--lange,,soft,lange,ResNet18,orx,none,male,,,2.7468115820041303,3.1366159655738213,0.6799357674104125,0.4920159441661127
DL,batch4_model_lr0.005_epoch200_ORXtrue_COLEfalse_gender9_SOFTtrue_RESNETfalse_merged_results.csv--lange,,soft,lange,SFCN,orx,none,all,,,1.9848524390258484,2.978671201198982,0.6809668695064234,0.6765376499906184
DL,batch8_model_lr0.01_epoch200_ORXfalse_COLEtrue_gender9_SOFTfalse_merged_results.csv--lange,,real,lange,Custom3dCNN,cole,none,all,,,2.515055455922679,2.826625396125693,0.6806118999323868,0.6636277938381354
DL,batch8_model_lr0.01_epoch200_ORXfalse_COLEtrue_gender1_SOFTtrue_RESNETtrue_merged_results.csv--none,,soft,none,ResNet18,cole,none,male,,,4.331212469966707,8.80017377537838,0.7031778228532791,1.4371618953341811
DL,batch4_model_lr0.005_epoch200_ORXtrue_COLEfalse_gender1_SOFTtrue_RESNETfalse_merged_results.csv--none,,soft,none,SFCN,orx,none,male,,,3.5975585343146688,7.434957894440288,0.6999661933739013,1.3916720374464253
DL,batch4_model_lr0.005_epoch200_ORXtrue_COLEfalse_gender9_SOFTtrue_RESNETfalse_merged_results.csv--none,,soft,none,SFCN,orx,none,all,,,3.1346840044462825,6.992604557912975,0.6958924949290061,0.6125686356617067
DL,batch4_model_lr0.01_epoch200_ORXfalse_COLEtrue_gender1_SOFTtrue_RESNETfalse_merged_results.csv--zhang,,soft,zhang,SFCN,cole,none,male,,,1.8139131926749097,2.349008217090984,0.6816091954022988,0.8866887528846015
DL,batch8_model_lr0.01_epoch200_ORXtrue_COLEfalse_gender9_SOFTfalse_merged_results.csv--zhang,,real,zhang,Custom3dCNN,orx,none,all,,,1.0377712275757849,1.1781322625852226,0.6574036511156186,0.5028070081997262
DL,batch8_model_lr0.005_epoch200_ORXtrue_COLEfalse_gender9_SOFTtrue_RESNETtrue_merged_results.csv--zhang,,soft,zhang,ResNet18,orx,none,all,,,0.8828169906843232,1.0011263645650463,0.6500169033130493,0.0385490696100802
DL,batch8_model_lr0.01_epoch200_ORXtrue_COLEfalse_gender1_SOFTtrue_RESNETfalse_merged_results.csv--zhang,,soft,zhang,SFCN,orx,none,male,,,1.474358493761806,1.879219841555693,0.6675963488843814,0.5219713376619999
DL,batch8_model_lr0.01_epoch200_ORXtrue_COLEfalse_gender1_SOFTfalse_merged_results.csv--zhang,,real,zhang,Custom3dCNN,orx,none,male,,,1.0937494514387756,1.160897511819726,0.6553583502366463,0.1460273985148116
DL,batch8_model_lr0.01_epoch200_ORXtrue_COLEfalse_gender1_SOFTtrue_RESNETtrue_merged_results.csv--zhang,,soft,zhang,ResNet18,orx,none,male,,,0.8736894041255922,0.930414535956608,0.6482251521298175,0.1754419769790671
DL,batch8_model_lr0.01_epoch200_ORXfalse_COLEtrue_gender1_SOFTtrue_RESNETtrue_merged_results.csv--zhang,,soft,zhang,ResNet18,cole,none,male,,,0.8900074168541328,0.9493945033727448,0.6557471264367817,0.1683736857915783
DL,batch4_model_lr0.005_epoch200_ORXtrue_COLEfalse_gender1_SOFTtrue_RESNETtrue_merged_results.csv--zhang,,soft,zhang,ResNet18,orx,none,male,,,0.8269599409407232,0.9008134330901086,0.6312880324543612,0.4656785435420101
DL,batch8_model_lr0.005_epoch200_ORXtrue_COLEfalse_gender1_SOFTtrue_RESNETtrue_merged_results.csv--zhang,,soft,zhang,ResNet18,orx,none,male,,,0.8305044264561781,0.9234667553440064,0.6344489519945908,0.3903072181377508
DL,batch4_model_lr0.005_epoch200_ORXtrue_COLEfalse_gender1_SOFTtrue_RESNETfalse_merged_results.csv--zhang,,soft,zhang,SFCN,orx,none,male,,,1.1988149191442088,1.4119497399188492,0.6622549019607843,0.30859587384206977
DL,batch4_model_lr0.01_epoch200_ORXtrue_COLEfalse_gender1_SOFTtrue_RESNETfalse_merged_results.csv--zhang,,soft,zhang,SFCN,orx,none,male,,,2.293204320714101,3.315290033773794,0.6856659905341447,1.0053452048337788
DL,batch4_model_lr0.005_epoch200_ORXtrue_COLEfalse_gender9_SOFTtrue_RESNETfalse_merged_results.csv--zhang,,soft,zhang,SFCN,orx,none,all,,,2.5577206062935147,3.211659343504826,0.6955206220419203,0.4417401502298266
DL,batch4_model_lr0.01_epoch200_ORXfalse_COLEtrue_gender1_SOFTfalse_merged_results.csv--zhang,,real,zhang,Custom3dCNN,cole,none,male,,,0.8757300309215614,0.9491058261094816,0.6478363759296821,0.09361800655933727
DL,batch8_model_lr0.01_epoch200_ORXtrue_COLEfalse_gender1_SOFTtrue_RESNETfalse_merged_results.csv--cole,,soft,cole,SFCN,orx,none,male,,,3.5386539684958485,3.920093337833048,0.6964672075726842,0.5882233268514792
DL,batch4_model_lr0.01_epoch200_ORXfalse_COLEtrue_gender9_SOFTtrue_RESNETfalse_merged_results.csv--cole,,soft,cole,SFCN,cole,none,all,,,2.8417315643934704,4.203076078840269,0.6887592968221771,0.2938964111551623
DL,batch8_model_lr0.01_epoch200_ORXfalse_COLEtrue_gender1_SOFTtrue_RESNETtrue_merged_results.csv--cole,,soft,cole,ResNet18,cole,none,male,,,7.268850307538091,7.91519908501348,0.7031778228532791,1.248646578645093
DL,batch4_model_lr0.005_epoch200_ORXtrue_COLEfalse_gender1_SOFTtrue_RESNETfalse_merged_results.csv--cole,,soft,cole,SFCN,orx,none,male,,,3.679535172353052,4.069193500645508,0.6999661933739013,0.4321996718858503
DL,batch4_model_lr0.005_epoch200_ORXtrue_COLEfalse_gender9_SOFTtrue_RESNETfalse_merged_results.csv--cole,,soft,cole,SFCN,orx,none,all,,,2.794066620157803,4.2184965029212105,0.6958924949290061,0.9494473326189381
