Model_type,Model_name,modelling_strategy,Description,Age_bias_correction,features_type,Training_healthy_group,Oversampling,Training_sex,used_predictors,used_predictors_set_size,MAE_orx_bounded,max_MAE_bin_orx_bounded,auroc_bounded_CNvsNoCN,generalization_median
BL,healthy_cole_1000_all_RL_resampleFalse__finalclfbrainage.csv;zhang,,bootstrap,zhang,all,cole,none,all,"['Left-Cerebellum-White-Matter' 'Left-Thalamus' '3rd-Ventricle'
 '4th-Ventricle' 'Brain-Stem' 'Left-Accumbens-area' 'Left-choroid-plexus'
 'Right-Cerebral-White-Matter' 'Right-Inf-Lat-Vent' 'Right-Caudate'
 'Right-Accumbens-area' 'Right-VentralDC' 'Right-choroid-plexus'
 'WM-hypointensities' 'ctx-lh-caudalanteriorcingulate'
 'ctx-lh-isthmuscingulate' 'ctx-lh-middletemporal'
 'ctx-lh-parstriangularis' 'ctx-lh-rostralmiddlefrontal' 'ctx-lh-insula'
 'ctx-rh-parsorbitalis' 'ctx-rh-parstriangularis'
 'ctx-rh-superiorparietal']",23.0,0.7105550979109887,0.7991534521593839,0.6719376492318783,0.22434583981229725
BL,healthy_cole_1000_Female_RL_resampleFalse__finalclfbrainage.csv;zhang,,bootstrap,zhang,all,cole,none,female,"['Left-Cerebellum-White-Matter' 'Left-Thalamus' '3rd-Ventricle'
 'Brain-Stem' 'Left-Accumbens-area' 'Right-Caudate' 'Right-VentralDC'
 'Right-choroid-plexus' 'WM-hypointensities'
 'ctx-lh-caudalanteriorcingulate' 'ctx-lh-isthmuscingulate'
 'ctx-lh-lateraloccipital' 'ctx-lh-parstriangularis'
 'ctx-lh-rostralmiddlefrontal' 'ctx-lh-insula' 'ctx-rh-parstriangularis']",16.0,0.708725725984652,0.7418988320655423,0.6615308375005632,0.1461566183387148
BL,healthy_cole_1000_Female_RL_resampleFalse__lasso10brainage.csv;zhang,,10fold,zhang,all,cole,none,female,"['Left-Lateral-Ventricle' 'Left-Cerebellum-White-Matter' 'Left-Thalamus'
 'Left-Pallidum' '3rd-Ventricle' '4th-Ventricle' 'Brain-Stem'
 'Left-Hippocampus' 'CSF' 'Left-Accumbens-area' 'Left-VentralDC'
 'Left-choroid-plexus' 'Right-Cerebral-White-Matter'
 'Right-Lateral-Ventricle' 'Right-Inf-Lat-Vent'
 'Right-Cerebellum-White-Matter' 'Right-Caudate' 'Right-Putamen'
 'Right-Hippocampus' 'Right-Amygdala' 'Right-Accumbens-area'
 'Right-VentralDC' 'Right-choroid-plexus' 'WM-hypointensities'
 'ctx-lh-caudalanteriorcingulate' 'ctx-lh-caudalmiddlefrontal'
 'ctx-lh-isthmuscingulate' 'ctx-lh-lateraloccipital' 'ctx-lh-lingual'
 'ctx-lh-middletemporal' 'ctx-lh-parsopercularis'
 'ctx-lh-parstriangularis' 'ctx-lh-precentral' 'ctx-lh-precuneus'
 'ctx-lh-rostralanteriorcingulate' 'ctx-lh-rostralmiddlefrontal'
 'ctx-lh-superiorfrontal' 'ctx-lh-superiorparietal'
 'ctx-lh-superiortemporal' 'ctx-lh-supramarginal'
 'ctx-lh-transversetemporal' 'ctx-lh-insula' 'ctx-rh-caudalmiddlefrontal'
 'ctx-rh-cuneus' 'ctx-rh-fusiform' 'ctx-rh-inferiorparietal'
 'ctx-rh-inferiortemporal' 'ctx-rh-isthmuscingulate'
 'ctx-rh-lateralorbitofrontal' 'ctx-rh-lingual' 'ctx-rh-middletemporal'
 'ctx-rh-parsorbitalis' 'ctx-rh-parstriangularis'
 'ctx-rh-posteriorcingulate' 'ctx-rh-precentral'
 'ctx-rh-rostralanteriorcingulate' 'ctx-rh-superiorparietal'
 'ctx-rh-superiortemporal' 'ctx-rh-insula']",59.0,0.6986388239635448,0.834057609806549,0.6680745145740415,0.5621014592458653
BL,healthy_cole_1000_None_RL_resampleFalse__finalclfbrainage.csv;zhang,,bootstrap,zhang,all,cole,none,all,"['Left-Cerebellum-White-Matter' 'Left-Thalamus' '3rd-Ventricle'
 '4th-Ventricle' 'Brain-Stem' 'Left-Accumbens-area' 'Left-choroid-plexus'
 'Right-Cerebral-White-Matter' 'Right-Inf-Lat-Vent' 'Right-Caudate'
 'Right-Accumbens-area' 'Right-VentralDC' 'Right-choroid-plexus'
 'WM-hypointensities' 'ctx-lh-caudalanteriorcingulate'
 'ctx-lh-isthmuscingulate' 'ctx-lh-middletemporal'
 'ctx-lh-parstriangularis' 'ctx-lh-rostralmiddlefrontal' 'ctx-lh-insula'
 'ctx-rh-parsorbitalis' 'ctx-rh-parstriangularis'
 'ctx-rh-superiorparietal']",23.0,0.7104459422151526,0.799568868847912,0.6720052259314322,0.2230227871832106
BL,healthy_orx_1000_all_RL_merged_resampleFalse__finalclfbrainage.csv;zhang,,bootstrap,zhang,merged,orx,none,all,"['caudalanteriorcingulate' 'isthmuscingulate' 'lateraloccipital' 'lingual'
 'middletemporal' 'parsorbitalis' 'parstriangularis' 'superiorparietal'
 'insula' 'Cerebral-White-Matter' 'Cerebellum-White-Matter' 'Thalamus'
 'Caudate' 'Putamen' 'Hippocampus' 'Accumbens-area' 'VentralDC'
 'choroid-plexus' '3rd-Ventricle' '4th-Ventricle' 'Brain-Stem'
 'WM-hypointensities']",22.0,0.6923971836865593,0.739200248920817,0.6546380141460557,0.5249488955978069
BL,healthy_orx_1000_all_RL_merged_resampleFalse__lasso10brainage.csv;zhang,,10fold,zhang,merged,orx,none,all,"['caudalanteriorcingulate' 'caudalmiddlefrontal' 'cuneus' 'entorhinal'
 'fusiform' 'inferiorparietal' 'isthmuscingulate' 'lateraloccipital'
 'lateralorbitofrontal' 'lingual' 'medialorbitofrontal' 'middletemporal'
 'parahippocampal' 'parsorbitalis' 'parstriangularis' 'pericalcarine'
 'postcentral' 'posteriorcingulate' 'precentral' 'precuneus'
 'rostralanteriorcingulate' 'rostralmiddlefrontal' 'superiorfrontal'
 'superiorparietal' 'superiortemporal' 'transversetemporal' 'insula'
 'Cerebral-White-Matter' 'Lateral-Ventricle' 'Inf-Lat-Vent'
 'Cerebellum-White-Matter' 'Cerebellum-Cortex' 'Thalamus' 'Caudate'
 'Putamen' 'Hippocampus' 'Amygdala' 'Accumbens-area' 'VentralDC'
 'choroid-plexus' '3rd-Ventricle' '4th-Ventricle' 'Brain-Stem' 'CSF'
 'WM-hypointensities' 'biological_sex']",46.0,0.6809341278696518,0.7296046960141966,0.6503694192908952,0.5402788919932805
BL,healthy_orx_1000_all_RL_merged_resampleFalse__linclfbrainage.csv;zhang,,bootstrap+linear,zhang,merged,orx,none,all,"['caudalanteriorcingulate' 'isthmuscingulate' 'lateraloccipital' 'lingual'
 'middletemporal' 'parsorbitalis' 'parstriangularis' 'superiorparietal'
 'insula' 'Cerebral-White-Matter' 'Cerebellum-White-Matter' 'Thalamus'
 'Caudate' 'Putamen' 'Hippocampus' 'Accumbens-area' 'VentralDC'
 'choroid-plexus' '3rd-Ventricle' '4th-Ventricle' 'Brain-Stem'
 'WM-hypointensities']",22.0,0.6925163985339929,0.7339977655038327,0.6532414290219398,0.49856123126364343
BL,healthy_orx_1000_all_RL_resampleFalse__finalclfbrainage.csv;zhang,,bootstrap,zhang,all,orx,none,all,"['Left-Cerebellum-White-Matter' 'Left-Thalamus' '3rd-Ventricle'
 '4th-Ventricle' 'Brain-Stem' 'Left-Accumbens-area' 'Left-choroid-plexus'
 'Right-Cerebral-White-Matter' 'Right-Inf-Lat-Vent'
 'Right-Cerebellum-White-Matter' 'Right-Caudate' 'Right-Amygdala'
 'Right-Accumbens-area' 'Right-VentralDC' 'Right-choroid-plexus'
 'WM-hypointensities' 'ctx-lh-caudalanteriorcingulate'
 'ctx-lh-isthmuscingulate' 'ctx-lh-middletemporal'
 'ctx-lh-parstriangularis' 'ctx-lh-precuneus'
 'ctx-lh-rostralmiddlefrontal' 'ctx-lh-insula' 'ctx-rh-parsorbitalis'
 'ctx-rh-parstriangularis' 'ctx-rh-superiorparietal']",26.0,0.690530577189608,0.7836390932312702,0.6641212776501328,0.27057780117602404
BL,healthy_orx_1000_all_RL_resampleFalse__lasso10brainage.csv;zhang,,10fold,zhang,all,orx,none,all,"['Left-Cerebellum-White-Matter' 'Left-Thalamus' 'Left-Putamen'
 '3rd-Ventricle' '4th-Ventricle' 'Brain-Stem' 'Left-Hippocampus'
 'Left-Amygdala' 'Left-Accumbens-area' 'Left-choroid-plexus'
 'Right-Cerebral-White-Matter' 'Right-Inf-Lat-Vent'
 'Right-Cerebellum-White-Matter' 'Right-Caudate' 'Right-Hippocampus'
 'Right-Amygdala' 'Right-Accumbens-area' 'Right-VentralDC'
 'Right-choroid-plexus' 'WM-hypointensities'
 'ctx-lh-caudalanteriorcingulate' 'ctx-lh-caudalmiddlefrontal'
 'ctx-lh-inferiorparietal' 'ctx-lh-isthmuscingulate'
 'ctx-lh-lateraloccipital' 'ctx-lh-lateralorbitofrontal' 'ctx-lh-lingual'
 'ctx-lh-medialorbitofrontal' 'ctx-lh-middletemporal'
 'ctx-lh-parsorbitalis' 'ctx-lh-parstriangularis' 'ctx-lh-postcentral'
 'ctx-lh-precuneus' 'ctx-lh-rostralanteriorcingulate'
 'ctx-lh-rostralmiddlefrontal' 'ctx-lh-superiorfrontal'
 'ctx-lh-superiorparietal' 'ctx-lh-superiortemporal'
 'ctx-lh-supramarginal' 'ctx-lh-transversetemporal' 'ctx-lh-insula'
 'ctx-rh-caudalanteriorcingulate' 'ctx-rh-caudalmiddlefrontal'
 'ctx-rh-cuneus' 'ctx-rh-entorhinal' 'ctx-rh-fusiform'
 'ctx-rh-inferiorparietal' 'ctx-rh-isthmuscingulate'
 'ctx-rh-lateraloccipital' 'ctx-rh-lingual' 'ctx-rh-middletemporal'
 'ctx-rh-parahippocampal' 'ctx-rh-paracentral' 'ctx-rh-parsopercularis'
 'ctx-rh-parsorbitalis' 'ctx-rh-parstriangularis' 'ctx-rh-pericalcarine'
 'ctx-rh-posteriorcingulate' 'ctx-rh-superiorparietal' 'ctx-rh-insula']",60.0,0.6905044181921776,0.7302635151918359,0.6588165067351444,0.624265790482575
BL,healthy_orx_1000_all_RL_resampleTrue__lasso10brainage.csv;zhang,,10fold,zhang,all,orx,default,all,"['Left-Cerebral-White-Matter' 'Left-Lateral-Ventricle' 'Left-Inf-Lat-Vent'
 'Left-Cerebellum-White-Matter' 'Left-Cerebellum-Cortex' 'Left-Thalamus'
 'Left-Caudate' 'Left-Putamen' 'Left-Pallidum' '3rd-Ventricle'
 '4th-Ventricle' 'Brain-Stem' 'Left-Hippocampus' 'Left-Amygdala' 'CSF'
 'Left-Accumbens-area' 'Left-VentralDC' 'Left-choroid-plexus'
 'Right-Cerebral-White-Matter' 'Right-Lateral-Ventricle'
 'Right-Inf-Lat-Vent' 'Right-Cerebellum-White-Matter' 'Right-Thalamus'
 'Right-Caudate' 'Right-Putamen' 'Right-Pallidum' 'Right-Hippocampus'
 'Right-Amygdala' 'Right-Accumbens-area' 'Right-VentralDC'
 'Right-choroid-plexus' 'WM-hypointensities'
 'ctx-lh-caudalanteriorcingulate' 'ctx-lh-caudalmiddlefrontal'
 'ctx-lh-cuneus' 'ctx-lh-entorhinal' 'ctx-lh-fusiform'
 'ctx-lh-inferiorparietal' 'ctx-lh-inferiortemporal'
 'ctx-lh-isthmuscingulate' 'ctx-lh-lateraloccipital'
 'ctx-lh-lateralorbitofrontal' 'ctx-lh-lingual'
 'ctx-lh-medialorbitofrontal' 'ctx-lh-middletemporal'
 'ctx-lh-parahippocampal' 'ctx-lh-paracentral' 'ctx-lh-parsopercularis'
 'ctx-lh-parsorbitalis' 'ctx-lh-parstriangularis' 'ctx-lh-pericalcarine'
 'ctx-lh-postcentral' 'ctx-lh-posteriorcingulate' 'ctx-lh-precentral'
 'ctx-lh-precuneus' 'ctx-lh-rostralanteriorcingulate'
 'ctx-lh-rostralmiddlefrontal' 'ctx-lh-superiorfrontal'
 'ctx-lh-superiorparietal' 'ctx-lh-superiortemporal'
 'ctx-lh-supramarginal' 'ctx-lh-transversetemporal' 'ctx-lh-insula'
 'ctx-rh-caudalanteriorcingulate' 'ctx-rh-caudalmiddlefrontal'
 'ctx-rh-cuneus' 'ctx-rh-entorhinal' 'ctx-rh-fusiform'
 'ctx-rh-inferiortemporal' 'ctx-rh-isthmuscingulate'
 'ctx-rh-lateraloccipital' 'ctx-rh-medialorbitofrontal'
 'ctx-rh-middletemporal' 'ctx-rh-parahippocampal' 'ctx-rh-paracentral'
 'ctx-rh-parsopercularis' 'ctx-rh-parsorbitalis' 'ctx-rh-parstriangularis'
 'ctx-rh-pericalcarine' 'ctx-rh-postcentral' 'ctx-rh-posteriorcingulate'
 'ctx-rh-precentral' 'ctx-rh-precuneus' 'ctx-rh-rostralanteriorcingulate'
 'ctx-rh-rostralmiddlefrontal' 'ctx-rh-superiorfrontal'
 'ctx-rh-superiorparietal' 'ctx-rh-superiortemporal'
 'ctx-rh-supramarginal' 'ctx-rh-transversetemporal' 'ctx-rh-insula']",91.0,0.6905402592396898,0.7762930945512115,0.6607762310222103,0.31970460351406926
