Model_type,Model_name,modelling_strategy,Description,Age_bias_correction,features_type,Training_healthy_group,Oversampling,Training_sex,used_predictors,used_predictors_set_size,MAE_orx_unbounded,max_MAE_bin_orx_unbounded,auroc_unbounded_CNvsNoCN,generalization_max
DL,batch4_model_lr0.01_epoch200_ORXfalse_COLEtrue_gender1_SOFTtrue_RESNETfalse_merged_results.csv--lange,,soft,lange,SFCN,cole,none,male,,,1.873548535070822,1.9082781760734144,0.6787649507698407,1.3433467071148022
DL,batch8_model_lr0.005_epoch200_ORXtrue_COLEfalse_gender9_SOFTtrue_RESNETtrue_merged_results.csv--lange,,soft,lange,ResNet18,orx,none,all,,,1.974918394131722,2.2401574327721585,0.6764190841207955,0.21504166436891525
DL,batch8_model_lr0.01_epoch200_ORXtrue_COLEfalse_gender1_SOFTtrue_RESNETfalse_merged_results.csv--lange,,soft,lange,SFCN,orx,none,male,,,2.030239187521999,2.2285428430761844,0.6811273376065553,0.6711755993634689
DL,batch8_model_lr0.01_epoch200_ORXtrue_COLEfalse_gender1_SOFTfalse_merged_results.csv--lange,,real,lange,Custom3dCNN,orx,none,male,,,2.869670377431252,3.16138105480094,0.6835723253816164,0.7953403696340122
DL,batch4_model_lr0.01_epoch200_ORXtrue_COLEfalse_gender9_SOFTfalse_merged_results.csv--lange,,real,lange,Custom3dCNN,orx,none,all,,,0.8361447485382147,0.9351980399522628,0.6412641247604572,0.4305649518453199
DL,batch4_model_lr0.01_epoch200_ORXfalse_COLEtrue_gender9_SOFTtrue_RESNETfalse_merged_results.csv--lange,,soft,lange,SFCN,cole,none,all,,,2.124056894324586,3.115601544485006,0.6834566840679309,0.4243872849130579
DL,batch8_model_lr0.01_epoch200_ORXfalse_COLEtrue_gender1_SOFTtrue_RESNETtrue_merged_results.csv--lange,,soft,lange,ResNet18,cole,none,male,,,2.1377427621032288,2.330292300011033,0.6815238221106192,0.7313036267691422
DL,batch4_model_lr0.005_epoch200_ORXtrue_COLEfalse_gender1_SOFTtrue_RESNETtrue_merged_results.csv--lange,,soft,lange,ResNet18,orx,none,male,,,0.1410529978339103,0.2408993234133719,0.6337143989955726,0.06906971030877651
DL,batch8_model_lr0.005_epoch200_ORXtrue_COLEfalse_gender1_SOFTtrue_RESNETfalse_merged_results.csv--lange,,soft,lange,SFCN,orx,none,male,,,1.6115087149587548,1.757443784830698,0.6742714597237826,0.6805944191420641
DL,batch8_model_lr0.005_epoch200_ORXtrue_COLEfalse_gender1_SOFTtrue_RESNETtrue_merged_results.csv--lange,,soft,lange,ResNet18,orx,none,male,,,0.1394956455855036,0.2449275622329526,0.6345238881913698,0.08380669755768429
DL,batch8_model_lr0.005_epoch200_ORXtrue_COLEfalse_gender9_SOFTfalse_merged_results.csv--lange,,real,lange,Custom3dCNN,orx,none,all,,,2.425150925511698,2.5835667684720933,0.6831758408775525,0.9415958431346974
DL,batch4_model_lr0.005_epoch200_ORXtrue_COLEfalse_gender1_SOFTtrue_RESNETfalse_merged_results.csv--lange,,soft,lange,SFCN,orx,none,male,,,1.868728427986148,2.050353997709255,0.6803839291614353,0.444606356859679
DL,batch4_model_lr0.01_epoch200_ORXtrue_COLEfalse_gender1_SOFTtrue_RESNETtrue_merged_results.csv--lange,,soft,lange,ResNet18,orx,none,male,,,2.749464776617645,3.1366159655738213,0.6845139760787683,0.9868085054139368
DL,batch4_model_lr0.005_epoch200_ORXtrue_COLEfalse_gender9_SOFTtrue_RESNETfalse_merged_results.csv--lange,,soft,lange,SFCN,orx,none,all,,,1.992173040846718,2.978671201198982,0.6856208286526135,1.3608955764074375
DL,batch8_model_lr0.01_epoch200_ORXfalse_COLEtrue_gender9_SOFTfalse_merged_results.csv--lange,,real,lange,Custom3dCNN,cole,none,all,,,2.5193120532080866,2.826625396125693,0.6854060662129122,1.3272555876762708
DL,batch8_model_lr0.01_epoch200_ORXfalse_COLEtrue_gender1_SOFTtrue_RESNETtrue_merged_results.csv--none,,soft,none,ResNet18,cole,none,male,,,4.350126796703683,8.80017377537838,0.7061884623009318,2.7189152466985114
DL,batch4_model_lr0.005_epoch200_ORXtrue_COLEfalse_gender1_SOFTtrue_RESNETfalse_merged_results.csv--none,,soft,none,SFCN,orx,none,male,,,3.6174182249905775,7.434957894440288,0.7042225599682812,2.804622705503825
DL,batch4_model_lr0.01_epoch200_ORXfalse_COLEtrue_gender1_SOFTtrue_RESNETfalse_merged_results.csv--zhang,,soft,zhang,SFCN,cole,none,male,,,1.8137931305862145,2.349008217090984,0.6862651159717175,1.7731761888967306
DL,batch8_model_lr0.01_epoch200_ORXtrue_COLEfalse_gender9_SOFTfalse_merged_results.csv--zhang,,real,zhang,Custom3dCNN,orx,none,all,,,1.0364581315248955,1.1781322625852226,0.6626908081675807,1.0056140163994525
DL,batch8_model_lr0.005_epoch200_ORXtrue_COLEfalse_gender9_SOFTtrue_RESNETtrue_merged_results.csv--zhang,,soft,zhang,ResNet18,orx,none,all,,,0.8824102431984236,1.0011263645650463,0.6555706072820987,0.0770981392201604
DL,batch8_model_lr0.01_epoch200_ORXtrue_COLEfalse_gender1_SOFTtrue_RESNETfalse_merged_results.csv--zhang,,soft,zhang,SFCN,orx,none,male,,,1.4771451435959035,1.879219841555693,0.6727516024582039,1.0469141385961813
DL,batch8_model_lr0.01_epoch200_ORXtrue_COLEfalse_gender1_SOFTfalse_merged_results.csv--zhang,,real,zhang,Custom3dCNN,orx,none,male,,,1.0944454636869732,1.160897511819726,0.6607083856472609,0.2920547970296232
DL,batch8_model_lr0.01_epoch200_ORXtrue_COLEfalse_gender1_SOFTtrue_RESNETtrue_merged_results.csv--zhang,,soft,zhang,ResNet18,orx,none,male,,,0.8753341638806382,0.930414535956608,0.6537699068261416,0.35264386710755957
DL,batch8_model_lr0.01_epoch200_ORXfalse_COLEtrue_gender1_SOFTtrue_RESNETtrue_merged_results.csv--zhang,,soft,zhang,ResNet18,cole,none,male,,,0.8907640221404081,0.9493945033727448,0.6562644551642107,0.3367473715831566
DL,batch4_model_lr0.005_epoch200_ORXtrue_COLEfalse_gender1_SOFTtrue_RESNETtrue_merged_results.csv--zhang,,soft,zhang,ResNet18,orx,none,male,,,0.8293888248156053,0.9008134330901086,0.6372827595321483,0.6352485073541511
DL,batch8_model_lr0.005_epoch200_ORXtrue_COLEfalse_gender1_SOFTtrue_RESNETfalse_merged_results.csv--zhang,,soft,zhang,SFCN,orx,none,male,,,0.9734289114978106,1.017123388270876,0.6599319368268023,0.6078138933811614
DL,batch8_model_lr0.005_epoch200_ORXtrue_COLEfalse_gender1_SOFTtrue_RESNETtrue_merged_results.csv--zhang,,soft,zhang,ResNet18,orx,none,male,,,0.8328974200363237,0.9234667553440064,0.6403720346263134,0.5990761638393297
DL,batch8_model_lr0.005_epoch200_ORXtrue_COLEfalse_gender9_SOFTfalse_merged_results.csv--zhang,,real,zhang,Custom3dCNN,orx,none,all,,,0.9240099860296016,0.954274728118308,0.6583459988105466,0.2964037960388459
DL,batch4_model_lr0.005_epoch200_ORXtrue_COLEfalse_gender1_SOFTtrue_RESNETfalse_merged_results.csv--zhang,,soft,zhang,SFCN,orx,none,male,,,1.1996521264816866,1.4119497399188492,0.6675477433423643,0.6180766056133808
DL,batch4_model_lr0.01_epoch200_ORXtrue_COLEfalse_gender1_SOFTtrue_RESNETfalse_merged_results.csv--zhang,,soft,zhang,SFCN,orx,none,male,,,2.29534793806077,3.315290033773794,0.6902464812000265,1.8772380831311155
DL,batch4_model_lr0.005_epoch200_ORXtrue_COLEfalse_gender9_SOFTtrue_RESNETfalse_merged_results.csv--zhang,,soft,zhang,SFCN,orx,none,all,,,2.552400646567897,3.211659343504826,0.6997951496729002,0.8776331193715898
DL,batch8_model_lr0.01_epoch200_ORXfalse_COLEtrue_gender9_SOFTfalse_merged_results.csv--zhang,,real,zhang,Custom3dCNN,cole,none,all,,,1.0095884745923085,1.0775338476852767,0.6590068063173198,0.43153729637149907
DL,batch4_model_lr0.01_epoch200_ORXfalse_COLEtrue_gender1_SOFTfalse_merged_results.csv--zhang,,real,zhang,Custom3dCNN,cole,none,male,,,0.8765436128010495,0.9491058261094816,0.6532908213837308,0.18723601311867455
DL,batch8_model_lr0.01_epoch200_ORXtrue_COLEfalse_gender1_SOFTtrue_RESNETfalse_merged_results.csv--cole,,soft,cole,SFCN,orx,none,male,,,3.5531470727917216,3.920093337833048,0.7008359214960682,1.1764466537029583
DL,batch4_model_lr0.01_epoch200_ORXfalse_COLEtrue_gender9_SOFTtrue_RESNETfalse_merged_results.csv--cole,,soft,cole,SFCN,cole,none,all,,,2.852087321854214,4.203076078840269,0.691964580717637,0.5877928223103246
DL,batch8_model_lr0.01_epoch200_ORXfalse_COLEtrue_gender1_SOFTtrue_RESNETtrue_merged_results.csv--cole,,soft,cole,ResNet18,cole,none,male,,,7.253528267915043,7.91519908501348,0.7061884623009318,2.480653585380275
DL,batch4_model_lr0.005_epoch200_ORXtrue_COLEfalse_gender1_SOFTtrue_RESNETfalse_merged_results.csv--cole,,soft,cole,SFCN,orx,none,male,,,3.688562792688753,4.069193500645508,0.7042225599682812,0.8615188715807554
