Model_type,Model_name,modelling_strategy,Description,Age_bias_correction,features_type,Training_healthy_group,Oversampling,Training_sex,used_predictors,used_predictors_set_size,MAE_orx_unbounded,max_MAE_bin_orx_unbounded,auroc_unbounded_CNvsNoCN,generalization_max
BL,healthy_cole_1000_all_RL_resampleTrue__lasso10brainage.csv;lange,,10fold,lange,all,cole,default,all,"['Left-Cerebral-White-Matter' 'Left-Lateral-Ventricle'
 'Left-Cerebellum-White-Matter' 'Left-Thalamus' 'Left-Caudate'
 'Left-Putamen' 'Left-Pallidum' '3rd-Ventricle' '4th-Ventricle'
 'Brain-Stem' 'Left-Hippocampus' 'Left-Amygdala' 'CSF'
 'Left-Accumbens-area' 'Left-choroid-plexus' 'Right-Cerebral-White-Matter'
 'Right-Inf-Lat-Vent' 'Right-Cerebellum-White-Matter'
 'Right-Cerebellum-Cortex' 'Right-Thalamus' 'Right-Caudate'
 'Right-Hippocampus' 'Right-Amygdala' 'Right-Accumbens-area'
 'Right-VentralDC' 'Right-choroid-plexus' 'WM-hypointensities'
 'ctx-lh-caudalanteriorcingulate' 'ctx-lh-cuneus' 'ctx-lh-entorhinal'
 'ctx-lh-fusiform' 'ctx-lh-inferiorparietal' 'ctx-lh-inferiortemporal'
 'ctx-lh-isthmuscingulate' 'ctx-lh-lateraloccipital'
 'ctx-lh-lateralorbitofrontal' 'ctx-lh-lingual'
 'ctx-lh-medialorbitofrontal' 'ctx-lh-middletemporal'
 'ctx-lh-parahippocampal' 'ctx-lh-paracentral' 'ctx-lh-parsopercularis'
 'ctx-lh-parsorbitalis' 'ctx-lh-parstriangularis' 'ctx-lh-postcentral'
 'ctx-lh-precentral' 'ctx-lh-precuneus' 'ctx-lh-rostralanteriorcingulate'
 'ctx-lh-rostralmiddlefrontal' 'ctx-lh-superiorfrontal'
 'ctx-lh-superiorparietal' 'ctx-lh-superiortemporal'
 'ctx-lh-supramarginal' 'ctx-lh-transversetemporal' 'ctx-lh-insula'
 'ctx-rh-caudalanteriorcingulate' 'ctx-rh-caudalmiddlefrontal'
 'ctx-rh-cuneus' 'ctx-rh-entorhinal' 'ctx-rh-fusiform'
 'ctx-rh-inferiortemporal' 'ctx-rh-lateraloccipital' 'ctx-rh-lingual'
 'ctx-rh-medialorbitofrontal' 'ctx-rh-middletemporal'
 'ctx-rh-parahippocampal' 'ctx-rh-paracentral' 'ctx-rh-parsopercularis'
 'ctx-rh-parsorbitalis' 'ctx-rh-parstriangularis' 'ctx-rh-postcentral'
 'ctx-rh-posteriorcingulate' 'ctx-rh-precentral' 'ctx-rh-precuneus'
 'ctx-rh-rostralanteriorcingulate' 'ctx-rh-rostralmiddlefrontal'
 'ctx-rh-superiorparietal' 'ctx-rh-superiortemporal'
 'ctx-rh-supramarginal' 'ctx-rh-transversetemporal' 'ctx-rh-insula'
 'biological_sex']",82.0,4.017328425366816,4.424033974916795,0.747683271672294,7.588631752371915
BL,healthy_cole_1000_None_RL_resampleTrue__lasso10brainage.csv;lange,,10fold,lange,all,cole,default,all,"['Left-Cerebral-White-Matter' 'Left-Lateral-Ventricle'
 'Left-Cerebellum-White-Matter' 'Left-Thalamus' 'Left-Caudate'
 'Left-Putamen' 'Left-Pallidum' '3rd-Ventricle' '4th-Ventricle'
 'Brain-Stem' 'Left-Hippocampus' 'Left-Amygdala' 'CSF'
 'Left-Accumbens-area' 'Left-choroid-plexus' 'Right-Cerebral-White-Matter'
 'Right-Inf-Lat-Vent' 'Right-Cerebellum-White-Matter'
 'Right-Cerebellum-Cortex' 'Right-Thalamus' 'Right-Caudate'
 'Right-Hippocampus' 'Right-Amygdala' 'Right-Accumbens-area'
 'Right-VentralDC' 'Right-choroid-plexus' 'WM-hypointensities'
 'ctx-lh-caudalanteriorcingulate' 'ctx-lh-cuneus' 'ctx-lh-entorhinal'
 'ctx-lh-fusiform' 'ctx-lh-inferiorparietal' 'ctx-lh-inferiortemporal'
 'ctx-lh-isthmuscingulate' 'ctx-lh-lateraloccipital'
 'ctx-lh-lateralorbitofrontal' 'ctx-lh-lingual'
 'ctx-lh-medialorbitofrontal' 'ctx-lh-middletemporal'
 'ctx-lh-parahippocampal' 'ctx-lh-paracentral' 'ctx-lh-parsopercularis'
 'ctx-lh-parsorbitalis' 'ctx-lh-parstriangularis' 'ctx-lh-postcentral'
 'ctx-lh-precentral' 'ctx-lh-precuneus' 'ctx-lh-rostralanteriorcingulate'
 'ctx-lh-rostralmiddlefrontal' 'ctx-lh-superiorfrontal'
 'ctx-lh-superiorparietal' 'ctx-lh-superiortemporal'
 'ctx-lh-supramarginal' 'ctx-lh-transversetemporal' 'ctx-lh-insula'
 'ctx-rh-caudalanteriorcingulate' 'ctx-rh-caudalmiddlefrontal'
 'ctx-rh-cuneus' 'ctx-rh-entorhinal' 'ctx-rh-fusiform'
 'ctx-rh-inferiortemporal' 'ctx-rh-lateraloccipital' 'ctx-rh-lingual'
 'ctx-rh-medialorbitofrontal' 'ctx-rh-middletemporal'
 'ctx-rh-parahippocampal' 'ctx-rh-paracentral' 'ctx-rh-parsopercularis'
 'ctx-rh-parsorbitalis' 'ctx-rh-parstriangularis' 'ctx-rh-postcentral'
 'ctx-rh-posteriorcingulate' 'ctx-rh-precentral' 'ctx-rh-precuneus'
 'ctx-rh-rostralanteriorcingulate' 'ctx-rh-rostralmiddlefrontal'
 'ctx-rh-superiorparietal' 'ctx-rh-superiortemporal'
 'ctx-rh-supramarginal' 'ctx-rh-transversetemporal' 'ctx-rh-insula']",81.0,3.9978182646770817,4.4109985632652045,0.7474922265452306,7.6229761362580515
BL,healthy_cole_1000_all_RL_merged_resampleTrue__lasso10brainage.csv;zhang,,10fold,zhang,merged,cole,default,all,"['caudalanteriorcingulate' 'caudalmiddlefrontal' 'cuneus' 'entorhinal'
 'fusiform' 'inferiorparietal' 'inferiortemporal' 'isthmuscingulate'
 'lateraloccipital' 'lateralorbitofrontal' 'lingual' 'medialorbitofrontal'
 'middletemporal' 'parahippocampal' 'parsopercularis' 'parsorbitalis'
 'parstriangularis' 'pericalcarine' 'postcentral' 'posteriorcingulate'
 'precentral' 'precuneus' 'rostralanteriorcingulate'
 'rostralmiddlefrontal' 'superiorparietal' 'superiortemporal'
 'transversetemporal' 'insula' 'Cerebral-White-Matter' 'Inf-Lat-Vent'
 'Cerebellum-White-Matter' 'Cerebellum-Cortex' 'Thalamus' 'Caudate'
 'Putamen' 'Pallidum' 'Hippocampus' 'Amygdala' 'Accumbens-area'
 'VentralDC' 'choroid-plexus' '3rd-Ventricle' '4th-Ventricle' 'Brain-Stem'
 'CSF' 'WM-hypointensities']",46.0,1.1616654015906065,1.4198386587601235,0.7392096242656703,1.7491406104769212
BL,healthy_cole_1000_all_RL_resampleTrue__lasso10brainage.csv;zhang,,10fold,zhang,all,cole,default,all,"['Left-Cerebral-White-Matter' 'Left-Lateral-Ventricle'
 'Left-Cerebellum-White-Matter' 'Left-Thalamus' 'Left-Caudate'
 'Left-Putamen' 'Left-Pallidum' '3rd-Ventricle' '4th-Ventricle'
 'Brain-Stem' 'Left-Hippocampus' 'Left-Amygdala' 'CSF'
 'Left-Accumbens-area' 'Left-choroid-plexus' 'Right-Cerebral-White-Matter'
 'Right-Inf-Lat-Vent' 'Right-Cerebellum-White-Matter'
 'Right-Cerebellum-Cortex' 'Right-Thalamus' 'Right-Caudate'
 'Right-Hippocampus' 'Right-Amygdala' 'Right-Accumbens-area'
 'Right-VentralDC' 'Right-choroid-plexus' 'WM-hypointensities'
 'ctx-lh-caudalanteriorcingulate' 'ctx-lh-cuneus' 'ctx-lh-entorhinal'
 'ctx-lh-fusiform' 'ctx-lh-inferiorparietal' 'ctx-lh-inferiortemporal'
 'ctx-lh-isthmuscingulate' 'ctx-lh-lateraloccipital'
 'ctx-lh-lateralorbitofrontal' 'ctx-lh-lingual'
 'ctx-lh-medialorbitofrontal' 'ctx-lh-middletemporal'
 'ctx-lh-parahippocampal' 'ctx-lh-paracentral' 'ctx-lh-parsopercularis'
 'ctx-lh-parsorbitalis' 'ctx-lh-parstriangularis' 'ctx-lh-postcentral'
 'ctx-lh-precentral' 'ctx-lh-precuneus' 'ctx-lh-rostralanteriorcingulate'
 'ctx-lh-rostralmiddlefrontal' 'ctx-lh-superiorfrontal'
 'ctx-lh-superiorparietal' 'ctx-lh-superiortemporal'
 'ctx-lh-supramarginal' 'ctx-lh-transversetemporal' 'ctx-lh-insula'
 'ctx-rh-caudalanteriorcingulate' 'ctx-rh-caudalmiddlefrontal'
 'ctx-rh-cuneus' 'ctx-rh-entorhinal' 'ctx-rh-fusiform'
 'ctx-rh-inferiortemporal' 'ctx-rh-lateraloccipital' 'ctx-rh-lingual'
 'ctx-rh-medialorbitofrontal' 'ctx-rh-middletemporal'
 'ctx-rh-parahippocampal' 'ctx-rh-paracentral' 'ctx-rh-parsopercularis'
 'ctx-rh-parsorbitalis' 'ctx-rh-parstriangularis' 'ctx-rh-postcentral'
 'ctx-rh-posteriorcingulate' 'ctx-rh-precentral' 'ctx-rh-precuneus'
 'ctx-rh-rostralanteriorcingulate' 'ctx-rh-rostralmiddlefrontal'
 'ctx-rh-superiorparietal' 'ctx-rh-superiortemporal'
 'ctx-rh-supramarginal' 'ctx-rh-transversetemporal' 'ctx-rh-insula'
 'biological_sex']",82.0,1.1273224944392328,1.9087669266914309,0.7421285733705137,2.228859044637865
BL,healthy_cole_1000_None_RL_merged_resampleTrue__lasso10brainage.csv;zhang,,10fold,zhang,merged,cole,default,all,"['caudalanteriorcingulate' 'caudalmiddlefrontal' 'cuneus' 'entorhinal'
 'fusiform' 'inferiorparietal' 'inferiortemporal' 'isthmuscingulate'
 'lateraloccipital' 'lateralorbitofrontal' 'lingual' 'medialorbitofrontal'
 'middletemporal' 'parahippocampal' 'paracentral' 'parsopercularis'
 'parsorbitalis' 'parstriangularis' 'pericalcarine' 'postcentral'
 'posteriorcingulate' 'precentral' 'precuneus' 'rostralanteriorcingulate'
 'rostralmiddlefrontal' 'superiorparietal' 'superiortemporal'
 'supramarginal' 'transversetemporal' 'insula' 'Cerebral-White-Matter'
 'Lateral-Ventricle' 'Inf-Lat-Vent' 'Cerebellum-White-Matter'
 'Cerebellum-Cortex' 'Thalamus' 'Caudate' 'Putamen' 'Pallidum'
 'Hippocampus' 'Amygdala' 'Accumbens-area' 'VentralDC' 'choroid-plexus'
 '3rd-Ventricle' '4th-Ventricle' 'Brain-Stem' 'CSF' 'WM-hypointensities']",49.0,1.161077023444836,1.4168818818377298,0.7392889202398841,1.7568986888160438
BL,healthy_cole_1000_None_RL_resampleFalse__lasso10brainage.csv;zhang,,10fold,zhang,all,cole,none,all,"['Left-Cerebellum-White-Matter' 'Left-Thalamus' 'Left-Putamen'
 '3rd-Ventricle' '4th-Ventricle' 'Brain-Stem' 'Left-Hippocampus' 'CSF'
 'Left-Accumbens-area' 'Left-choroid-plexus' 'Right-Cerebral-White-Matter'
 'Right-Inf-Lat-Vent' 'Right-Cerebellum-White-Matter' 'Right-Caudate'
 'Right-Putamen' 'Right-Hippocampus' 'Right-Amygdala'
 'Right-Accumbens-area' 'Right-VentralDC' 'Right-choroid-plexus'
 'WM-hypointensities' 'ctx-lh-caudalanteriorcingulate'
 'ctx-lh-caudalmiddlefrontal' 'ctx-lh-inferiorparietal'
 'ctx-lh-isthmuscingulate' 'ctx-lh-lateraloccipital'
 'ctx-lh-lateralorbitofrontal' 'ctx-lh-lingual' 'ctx-lh-middletemporal'
 'ctx-lh-parsorbitalis' 'ctx-lh-parstriangularis' 'ctx-lh-postcentral'
 'ctx-lh-precuneus' 'ctx-lh-rostralanteriorcingulate'
 'ctx-lh-rostralmiddlefrontal' 'ctx-lh-superiorfrontal'
 'ctx-lh-superiorparietal' 'ctx-lh-superiortemporal'
 'ctx-lh-supramarginal' 'ctx-lh-transversetemporal' 'ctx-lh-insula'
 'ctx-rh-caudalanteriorcingulate' 'ctx-rh-caudalmiddlefrontal'
 'ctx-rh-cuneus' 'ctx-rh-entorhinal' 'ctx-rh-fusiform'
 'ctx-rh-isthmuscingulate' 'ctx-rh-lateraloccipital' 'ctx-rh-lingual'
 'ctx-rh-medialorbitofrontal' 'ctx-rh-middletemporal'
 'ctx-rh-parahippocampal' 'ctx-rh-paracentral' 'ctx-rh-parsopercularis'
 'ctx-rh-parsorbitalis' 'ctx-rh-parstriangularis' 'ctx-rh-pericalcarine'
 'ctx-rh-posteriorcingulate' 'ctx-rh-precuneus' 'ctx-rh-superiorparietal'
 'ctx-rh-superiortemporal' 'ctx-rh-insula']",62.0,0.935994613864025,1.1271370304125683,0.7307561835551784,1.6297859569101618
BL,healthy_cole_1000_None_RL_resampleTrue__lasso10brainage.csv;zhang,,10fold,zhang,all,cole,default,all,"['Left-Cerebral-White-Matter' 'Left-Lateral-Ventricle'
 'Left-Cerebellum-White-Matter' 'Left-Thalamus' 'Left-Caudate'
 'Left-Putamen' 'Left-Pallidum' '3rd-Ventricle' '4th-Ventricle'
 'Brain-Stem' 'Left-Hippocampus' 'Left-Amygdala' 'CSF'
 'Left-Accumbens-area' 'Left-choroid-plexus' 'Right-Cerebral-White-Matter'
 'Right-Inf-Lat-Vent' 'Right-Cerebellum-White-Matter'
 'Right-Cerebellum-Cortex' 'Right-Thalamus' 'Right-Caudate'
 'Right-Hippocampus' 'Right-Amygdala' 'Right-Accumbens-area'
 'Right-VentralDC' 'Right-choroid-plexus' 'WM-hypointensities'
 'ctx-lh-caudalanteriorcingulate' 'ctx-lh-cuneus' 'ctx-lh-entorhinal'
 'ctx-lh-fusiform' 'ctx-lh-inferiorparietal' 'ctx-lh-inferiortemporal'
 'ctx-lh-isthmuscingulate' 'ctx-lh-lateraloccipital'
 'ctx-lh-lateralorbitofrontal' 'ctx-lh-lingual'
 'ctx-lh-medialorbitofrontal' 'ctx-lh-middletemporal'
 'ctx-lh-parahippocampal' 'ctx-lh-paracentral' 'ctx-lh-parsopercularis'
 'ctx-lh-parsorbitalis' 'ctx-lh-parstriangularis' 'ctx-lh-postcentral'
 'ctx-lh-precentral' 'ctx-lh-precuneus' 'ctx-lh-rostralanteriorcingulate'
 'ctx-lh-rostralmiddlefrontal' 'ctx-lh-superiorfrontal'
 'ctx-lh-superiorparietal' 'ctx-lh-superiortemporal'
 'ctx-lh-supramarginal' 'ctx-lh-transversetemporal' 'ctx-lh-insula'
 'ctx-rh-caudalanteriorcingulate' 'ctx-rh-caudalmiddlefrontal'
 'ctx-rh-cuneus' 'ctx-rh-entorhinal' 'ctx-rh-fusiform'
 'ctx-rh-inferiortemporal' 'ctx-rh-lateraloccipital' 'ctx-rh-lingual'
 'ctx-rh-medialorbitofrontal' 'ctx-rh-middletemporal'
 'ctx-rh-parahippocampal' 'ctx-rh-paracentral' 'ctx-rh-parsopercularis'
 'ctx-rh-parsorbitalis' 'ctx-rh-parstriangularis' 'ctx-rh-postcentral'
 'ctx-rh-posteriorcingulate' 'ctx-rh-precentral' 'ctx-rh-precuneus'
 'ctx-rh-rostralanteriorcingulate' 'ctx-rh-rostralmiddlefrontal'
 'ctx-rh-superiorparietal' 'ctx-rh-superiortemporal'
 'ctx-rh-supramarginal' 'ctx-rh-transversetemporal' 'ctx-rh-insula']",81.0,1.1229991134276918,1.91361718635446,0.7419044627406892,2.2311184237936246
BL,healthy_orx_1000_all_RL_merged_resampleFalse__finalclfbrainage.csv;zhang,,bootstrap,zhang,merged,orx,none,all,"['caudalanteriorcingulate' 'isthmuscingulate' 'lateraloccipital' 'lingual'
 'middletemporal' 'parsorbitalis' 'parstriangularis' 'superiorparietal'
 'insula' 'Cerebral-White-Matter' 'Cerebellum-White-Matter' 'Thalamus'
 'Caudate' 'Putamen' 'Hippocampus' 'Accumbens-area' 'VentralDC'
 'choroid-plexus' '3rd-Ventricle' '4th-Ventricle' 'Brain-Stem'
 'WM-hypointensities']",22.0,0.8721019977396934,1.427014128669634,0.7130223584031077,1.5537762405541147
BL,healthy_orx_1000_all_RL_merged_resampleFalse__lasso10brainage.csv;zhang,,10fold,zhang,merged,orx,none,all,"['caudalanteriorcingulate' 'caudalmiddlefrontal' 'cuneus' 'entorhinal'
 'fusiform' 'inferiorparietal' 'isthmuscingulate' 'lateraloccipital'
 'lateralorbitofrontal' 'lingual' 'medialorbitofrontal' 'middletemporal'
 'parahippocampal' 'parsorbitalis' 'parstriangularis' 'pericalcarine'
 'postcentral' 'posteriorcingulate' 'precentral' 'precuneus'
 'rostralanteriorcingulate' 'rostralmiddlefrontal' 'superiorfrontal'
 'superiorparietal' 'superiortemporal' 'transversetemporal' 'insula'
 'Cerebral-White-Matter' 'Lateral-Ventricle' 'Inf-Lat-Vent'
 'Cerebellum-White-Matter' 'Cerebellum-Cortex' 'Thalamus' 'Caudate'
 'Putamen' 'Hippocampus' 'Amygdala' 'Accumbens-area' 'VentralDC'
 'choroid-plexus' '3rd-Ventricle' '4th-Ventricle' 'Brain-Stem' 'CSF'
 'WM-hypointensities' 'biological_sex']",46.0,0.8948557374161649,1.0947715424976063,0.7266732062883239,1.4852152686325724
BL,healthy_orx_1000_all_RL_resampleFalse__lasso10brainage.csv;zhang,,10fold,zhang,all,orx,none,all,"['Left-Cerebellum-White-Matter' 'Left-Thalamus' 'Left-Putamen'
 '3rd-Ventricle' '4th-Ventricle' 'Brain-Stem' 'Left-Hippocampus'
 'Left-Amygdala' 'Left-Accumbens-area' 'Left-choroid-plexus'
 'Right-Cerebral-White-Matter' 'Right-Inf-Lat-Vent'
 'Right-Cerebellum-White-Matter' 'Right-Caudate' 'Right-Hippocampus'
 'Right-Amygdala' 'Right-Accumbens-area' 'Right-VentralDC'
 'Right-choroid-plexus' 'WM-hypointensities'
 'ctx-lh-caudalanteriorcingulate' 'ctx-lh-caudalmiddlefrontal'
 'ctx-lh-inferiorparietal' 'ctx-lh-isthmuscingulate'
 'ctx-lh-lateraloccipital' 'ctx-lh-lateralorbitofrontal' 'ctx-lh-lingual'
 'ctx-lh-medialorbitofrontal' 'ctx-lh-middletemporal'
 'ctx-lh-parsorbitalis' 'ctx-lh-parstriangularis' 'ctx-lh-postcentral'
 'ctx-lh-precuneus' 'ctx-lh-rostralanteriorcingulate'
 'ctx-lh-rostralmiddlefrontal' 'ctx-lh-superiorfrontal'
 'ctx-lh-superiorparietal' 'ctx-lh-superiortemporal'
 'ctx-lh-supramarginal' 'ctx-lh-transversetemporal' 'ctx-lh-insula'
 'ctx-rh-caudalanteriorcingulate' 'ctx-rh-caudalmiddlefrontal'
 'ctx-rh-cuneus' 'ctx-rh-entorhinal' 'ctx-rh-fusiform'
 'ctx-rh-inferiorparietal' 'ctx-rh-isthmuscingulate'
 'ctx-rh-lateraloccipital' 'ctx-rh-lingual' 'ctx-rh-middletemporal'
 'ctx-rh-parahippocampal' 'ctx-rh-paracentral' 'ctx-rh-parsopercularis'
 'ctx-rh-parsorbitalis' 'ctx-rh-parstriangularis' 'ctx-rh-pericalcarine'
 'ctx-rh-posteriorcingulate' 'ctx-rh-superiorparietal' 'ctx-rh-insula']",60.0,0.8843217262402351,1.1328673008797627,0.7283647516841976,1.3294975215705447
