Model_type,Model_name,modelling_strategy,Description,Age_bias_correction,features_type,Training_healthy_group,Oversampling,Training_sex,used_predictors,used_predictors_set_size,MAE_orx_unbounded,max_MAE_bin_orx_unbounded,auroc_unbounded_CNvsNoCN,generalization_median
DL,batch4_model_lr0.01_epoch200_ORXfalse_COLEtrue_gender1_SOFTtrue_RESNETfalse_merged_results.csv--lange,,soft,lange,SFCN,cole,none,male,,,1.873548535070822,1.9082781760734144,0.6787649507698407,0.6716733535574011
DL,batch8_model_lr0.005_epoch200_ORXtrue_COLEfalse_gender9_SOFTtrue_RESNETtrue_merged_results.csv--lange,,soft,lange,ResNet18,orx,none,all,,,1.974918394131722,2.2401574327721585,0.6764190841207955,0.10752083218445763
DL,batch8_model_lr0.01_epoch200_ORXtrue_COLEfalse_gender1_SOFTtrue_RESNETfalse_merged_results.csv--lange,,soft,lange,SFCN,orx,none,male,,,2.030239187521999,2.2285428430761844,0.6811273376065553,0.33558779968173447
DL,batch8_model_lr0.01_epoch200_ORXtrue_COLEfalse_gender1_SOFTfalse_merged_results.csv--lange,,real,lange,Custom3dCNN,orx,none,male,,,2.869670377431252,3.16138105480094,0.6835723253816164,0.3976701848170061
DL,batch4_model_lr0.01_epoch200_ORXtrue_COLEfalse_gender9_SOFTfalse_merged_results.csv--lange,,real,lange,Custom3dCNN,orx,none,all,,,0.8361447485382147,0.9351980399522628,0.6412641247604572,0.21528247592265995
DL,batch4_model_lr0.01_epoch200_ORXfalse_COLEtrue_gender9_SOFTtrue_RESNETfalse_merged_results.csv--lange,,soft,lange,SFCN,cole,none,all,,,2.124056894324586,3.115601544485006,0.6834566840679309,0.21219364245652894
DL,batch8_model_lr0.01_epoch200_ORXfalse_COLEtrue_gender1_SOFTtrue_RESNETtrue_merged_results.csv--lange,,soft,lange,ResNet18,cole,none,male,,,2.1377427621032288,2.330292300011033,0.6815238221106192,0.3656518133845711
DL,batch4_model_lr0.005_epoch200_ORXtrue_COLEfalse_gender1_SOFTtrue_RESNETtrue_merged_results.csv--lange,,soft,lange,ResNet18,orx,none,male,,,0.1410529978339103,0.2408993234133719,0.6337143989955726,0.034534855154388255
DL,batch8_model_lr0.005_epoch200_ORXtrue_COLEfalse_gender1_SOFTtrue_RESNETfalse_merged_results.csv--lange,,soft,lange,SFCN,orx,none,male,,,1.6115087149587548,1.757443784830698,0.6742714597237826,0.6560269468050592
DL,batch8_model_lr0.005_epoch200_ORXtrue_COLEfalse_gender1_SOFTtrue_RESNETtrue_merged_results.csv--lange,,soft,lange,ResNet18,orx,none,male,,,0.1394956455855036,0.2449275622329526,0.6345238881913698,0.041903348778842144
DL,batch8_model_lr0.005_epoch200_ORXtrue_COLEfalse_gender9_SOFTfalse_merged_results.csv--lange,,real,lange,Custom3dCNN,orx,none,all,,,2.425150925511698,2.5835667684720933,0.6831758408775525,0.4707979215673487
DL,batch4_model_lr0.005_epoch200_ORXtrue_COLEfalse_gender1_SOFTtrue_RESNETfalse_merged_results.csv--lange,,soft,lange,SFCN,orx,none,male,,,1.868728427986148,2.050353997709255,0.6803839291614353,0.23131108962741398
DL,batch4_model_lr0.01_epoch200_ORXtrue_COLEfalse_gender1_SOFTtrue_RESNETtrue_merged_results.csv--lange,,soft,lange,ResNet18,orx,none,male,,,2.749464776617645,3.1366159655738213,0.6845139760787683,0.4934042527069684
DL,batch4_model_lr0.005_epoch200_ORXtrue_COLEfalse_gender9_SOFTtrue_RESNETfalse_merged_results.csv--lange,,soft,lange,SFCN,orx,none,all,,,1.992173040846718,2.978671201198982,0.6856208286526135,0.6804477882037188
DL,batch8_model_lr0.01_epoch200_ORXfalse_COLEtrue_gender9_SOFTfalse_merged_results.csv--lange,,real,lange,Custom3dCNN,cole,none,all,,,2.5193120532080866,2.826625396125693,0.6854060662129122,0.6636277938381354
