Model_type,Model_name,modelling_strategy,Description,Age_bias_correction,features_type,Training_healthy_group,Oversampling,Training_sex,used_predictors,used_predictors_set_size,MAE_orx_unbounded,max_MAE_bin_orx_unbounded,auroc_unbounded_CNvsNoCN,generalization_median
BL,healthy_cole_1000_Male_RL_resampleTrue__lasso10brainage.csv;cole,,10fold,cole,all,cole,default,male,"['Left-Cerebral-White-Matter' 'Left-Lateral-Ventricle'
 'Left-Cerebellum-White-Matter' 'Left-Cerebellum-Cortex' 'Left-Thalamus'
 'Left-Caudate' 'Left-Putamen' 'Left-Pallidum' '3rd-Ventricle'
 '4th-Ventricle' 'Brain-Stem' 'Left-Hippocampus' 'Left-Amygdala' 'CSF'
 'Left-Accumbens-area' 'Left-VentralDC' 'Left-choroid-plexus'
 'Right-Cerebral-White-Matter' 'Right-Lateral-Ventricle'
 'Right-Inf-Lat-Vent' 'Right-Cerebellum-White-Matter'
 'Right-Cerebellum-Cortex' 'Right-Thalamus' 'Right-Caudate'
 'Right-Putamen' 'Right-Pallidum' 'Right-Hippocampus' 'Right-Amygdala'
 'Right-Accumbens-area' 'Right-VentralDC' 'Right-choroid-plexus'
 'WM-hypointensities' 'ctx-lh-caudalanteriorcingulate'
 'ctx-lh-caudalmiddlefrontal' 'ctx-lh-entorhinal' 'ctx-lh-fusiform'
 'ctx-lh-inferiorparietal' 'ctx-lh-inferiortemporal'
 'ctx-lh-isthmuscingulate' 'ctx-lh-lateralorbitofrontal' 'ctx-lh-lingual'
 'ctx-lh-medialorbitofrontal' 'ctx-lh-middletemporal'
 'ctx-lh-parahippocampal' 'ctx-lh-paracentral' 'ctx-lh-parsopercularis'
 'ctx-lh-parsorbitalis' 'ctx-lh-pericalcarine' 'ctx-lh-postcentral'
 'ctx-lh-posteriorcingulate' 'ctx-lh-precentral' 'ctx-lh-precuneus'
 'ctx-lh-rostralanteriorcingulate' 'ctx-lh-rostralmiddlefrontal'
 'ctx-lh-superiorfrontal' 'ctx-lh-superiortemporal' 'ctx-lh-supramarginal'
 'ctx-lh-transversetemporal' 'ctx-lh-insula'
 'ctx-rh-caudalanteriorcingulate' 'ctx-rh-caudalmiddlefrontal'
 'ctx-rh-entorhinal' 'ctx-rh-fusiform' 'ctx-rh-inferiorparietal'
 'ctx-rh-isthmuscingulate' 'ctx-rh-lateraloccipital'
 'ctx-rh-lateralorbitofrontal' 'ctx-rh-lingual'
 'ctx-rh-medialorbitofrontal' 'ctx-rh-middletemporal'
 'ctx-rh-parahippocampal' 'ctx-rh-paracentral' 'ctx-rh-parsopercularis'
 'ctx-rh-parsorbitalis' 'ctx-rh-parstriangularis' 'ctx-rh-pericalcarine'
 'ctx-rh-postcentral' 'ctx-rh-posteriorcingulate' 'ctx-rh-precentral'
 'ctx-rh-precuneus' 'ctx-rh-rostralanteriorcingulate'
 'ctx-rh-rostralmiddlefrontal' 'ctx-rh-superiorfrontal'
 'ctx-rh-superiorparietal' 'ctx-rh-superiortemporal'
 'ctx-rh-supramarginal' 'ctx-rh-transversetemporal' 'ctx-rh-insula']",88,5.619215410539775,7.403039825871251,0.7190081279323334,0.6539723327209082
BL,healthy_cole_1000_all_RL_merged_resampleFalse__linclfbrainage.csv;lange,,bootstrap+linear,lange,merged,cole,none,all,"['caudalanteriorcingulate' 'isthmuscingulate' 'lateraloccipital' 'lingual'
 'middletemporal' 'parsorbitalis' 'parstriangularis' 'superiorparietal'
 'insula' 'Cerebral-White-Matter' 'Inf-Lat-Vent' 'Cerebellum-White-Matter'
 'Thalamus' 'Caudate' 'Putamen' 'Hippocampus' 'Amygdala' 'Accumbens-area'
 'VentralDC' 'choroid-plexus' '3rd-Ventricle' '4th-Ventricle' 'Brain-Stem'
 'WM-hypointensities']",24,2.5346394928995792,3.9476086669301766,0.7068162294323663,0.713380325568556
BL,healthy_cole_1000_all_RL_merged_resampleTrue__lasso10brainage.csv;lange,,10fold,lange,merged,cole,default,all,"['caudalanteriorcingulate' 'caudalmiddlefrontal' 'cuneus' 'entorhinal'
 'fusiform' 'inferiorparietal' 'inferiortemporal' 'isthmuscingulate'
 'lateraloccipital' 'lateralorbitofrontal' 'lingual' 'medialorbitofrontal'
 'middletemporal' 'parahippocampal' 'parsopercularis' 'parsorbitalis'
 'parstriangularis' 'pericalcarine' 'postcentral' 'posteriorcingulate'
 'precentral' 'precuneus' 'rostralanteriorcingulate'
 'rostralmiddlefrontal' 'superiorparietal' 'superiortemporal'
 'transversetemporal' 'insula' 'Cerebral-White-Matter' 'Inf-Lat-Vent'
 'Cerebellum-White-Matter' 'Cerebellum-Cortex' 'Thalamus' 'Caudate'
 'Putamen' 'Pallidum' 'Hippocampus' 'Amygdala' 'Accumbens-area'
 'VentralDC' 'choroid-plexus' '3rd-Ventricle' '4th-Ventricle' 'Brain-Stem'
 'CSF' 'WM-hypointensities']",46,3.409570467114405,5.032084619854773,0.7156875702107977,0.7619025561396717
BL,healthy_cole_1000_all_RL_resampleFalse__linclfbrainage.csv;lange,,bootstrap+linear,lange,all,cole,none,all,"['Left-Cerebellum-White-Matter' 'Left-Thalamus' '3rd-Ventricle'
 '4th-Ventricle' 'Brain-Stem' 'Left-Accumbens-area' 'Left-choroid-plexus'
 'Right-Cerebral-White-Matter' 'Right-Inf-Lat-Vent' 'Right-Caudate'
 'Right-Accumbens-area' 'Right-VentralDC' 'Right-choroid-plexus'
 'WM-hypointensities' 'ctx-lh-caudalanteriorcingulate'
 'ctx-lh-isthmuscingulate' 'ctx-lh-middletemporal'
 'ctx-lh-parstriangularis' 'ctx-lh-rostralmiddlefrontal' 'ctx-lh-insula'
 'ctx-rh-parsorbitalis' 'ctx-rh-parstriangularis'
 'ctx-rh-superiorparietal']",23,2.6067544445639315,3.663223200699453,0.7084847683869688,0.9090869423575649
BL,healthy_cole_1000_all_RL_resampleTrue__lasso10brainage.csv;lange,,10fold,lange,all,cole,default,all,"['Left-Cerebral-White-Matter' 'Left-Lateral-Ventricle'
 'Left-Cerebellum-White-Matter' 'Left-Thalamus' 'Left-Caudate'
 'Left-Putamen' 'Left-Pallidum' '3rd-Ventricle' '4th-Ventricle'
 'Brain-Stem' 'Left-Hippocampus' 'Left-Amygdala' 'CSF'
 'Left-Accumbens-area' 'Left-choroid-plexus' 'Right-Cerebral-White-Matter'
 'Right-Inf-Lat-Vent' 'Right-Cerebellum-White-Matter'
 'Right-Cerebellum-Cortex' 'Right-Thalamus' 'Right-Caudate'
 'Right-Hippocampus' 'Right-Amygdala' 'Right-Accumbens-area'
 'Right-VentralDC' 'Right-choroid-plexus' 'WM-hypointensities'
 'ctx-lh-caudalanteriorcingulate' 'ctx-lh-cuneus' 'ctx-lh-entorhinal'
 'ctx-lh-fusiform' 'ctx-lh-inferiorparietal' 'ctx-lh-inferiortemporal'
 'ctx-lh-isthmuscingulate' 'ctx-lh-lateraloccipital'
 'ctx-lh-lateralorbitofrontal' 'ctx-lh-lingual'
 'ctx-lh-medialorbitofrontal' 'ctx-lh-middletemporal'
 'ctx-lh-parahippocampal' 'ctx-lh-paracentral' 'ctx-lh-parsopercularis'
 'ctx-lh-parsorbitalis' 'ctx-lh-parstriangularis' 'ctx-lh-postcentral'
 'ctx-lh-precentral' 'ctx-lh-precuneus' 'ctx-lh-rostralanteriorcingulate'
 'ctx-lh-rostralmiddlefrontal' 'ctx-lh-superiorfrontal'
 'ctx-lh-superiorparietal' 'ctx-lh-superiortemporal'
 'ctx-lh-supramarginal' 'ctx-lh-transversetemporal' 'ctx-lh-insula'
 'ctx-rh-caudalanteriorcingulate' 'ctx-rh-caudalmiddlefrontal'
 'ctx-rh-cuneus' 'ctx-rh-entorhinal' 'ctx-rh-fusiform'
 'ctx-rh-inferiortemporal' 'ctx-rh-lateraloccipital' 'ctx-rh-lingual'
 'ctx-rh-medialorbitofrontal' 'ctx-rh-middletemporal'
 'ctx-rh-parahippocampal' 'ctx-rh-paracentral' 'ctx-rh-parsopercularis'
 'ctx-rh-parsorbitalis' 'ctx-rh-parstriangularis' 'ctx-rh-postcentral'
 'ctx-rh-posteriorcingulate' 'ctx-rh-precentral' 'ctx-rh-precuneus'
 'ctx-rh-rostralanteriorcingulate' 'ctx-rh-rostralmiddlefrontal'
 'ctx-rh-superiorparietal' 'ctx-rh-superiortemporal'
 'ctx-rh-supramarginal' 'ctx-rh-transversetemporal' 'ctx-rh-insula'
 'biological_sex']",82,3.4398079624136746,4.859670906687678,0.7155223683341042,0.7142078753244725
BL,healthy_cole_1000_Male_RL_merged_resampleFalse__linclfbrainage.csv;lange,,bootstrap+linear,lange,merged,cole,none,male,"['fusiform' 'isthmuscingulate' 'middletemporal' 'parsorbitalis'
 'parstriangularis' 'insula' 'Cerebral-White-Matter' 'Inf-Lat-Vent'
 'Cerebellum-White-Matter' 'Thalamus' 'Putamen' 'VentralDC'
 'choroid-plexus' '3rd-Ventricle' '4th-Ventricle' 'Brain-Stem'
 'WM-hypointensities']",17,2.4697429879548465,3.483558970569339,0.6971023590827992,0.3845462730532798
BL,healthy_cole_1000_Male_RL_merged_resampleTrue__lasso10brainage.csv;lange,,10fold,lange,merged,cole,default,male,"['caudalanteriorcingulate' 'caudalmiddlefrontal' 'cuneus' 'entorhinal'
 'fusiform' 'inferiorparietal' 'isthmuscingulate' 'lateraloccipital'
 'lateralorbitofrontal' 'lingual' 'medialorbitofrontal' 'middletemporal'
 'parahippocampal' 'paracentral' 'parsopercularis' 'parsorbitalis'
 'parstriangularis' 'pericalcarine' 'postcentral' 'posteriorcingulate'
 'precentral' 'precuneus' 'rostralanteriorcingulate'
 'rostralmiddlefrontal' 'superiorfrontal' 'superiorparietal'
 'superiortemporal' 'supramarginal' 'transversetemporal' 'insula'
 'Cerebral-White-Matter' 'Lateral-Ventricle' 'Inf-Lat-Vent'
 'Cerebellum-White-Matter' 'Cerebellum-Cortex' 'Thalamus' 'Caudate'
 'Putamen' 'Pallidum' 'Hippocampus' 'Amygdala' 'Accumbens-area'
 'VentralDC' 'choroid-plexus' '3rd-Ventricle' '4th-Ventricle' 'Brain-Stem'
 'CSF' 'WM-hypointensities']",49,3.242550019915759,4.596270225425786,0.7110453974757154,0.993658992293063
BL,healthy_cole_1000_Male_RL_resampleFalse__lasso10brainage.csv;lange,,10fold,lange,all,cole,none,male,"['Left-Cerebral-White-Matter' 'Left-Cerebellum-White-Matter'
 'Left-Thalamus' 'Left-Putamen' '3rd-Ventricle' '4th-Ventricle'
 'Brain-Stem' 'Left-Hippocampus' 'Left-Amygdala' 'CSF'
 'Left-Accumbens-area' 'Left-choroid-plexus' 'Right-Cerebral-White-Matter'
 'Right-Inf-Lat-Vent' 'Right-Cerebellum-White-Matter' 'Right-Thalamus'
 'Right-Caudate' 'Right-Pallidum' 'Right-Hippocampus' 'Right-Amygdala'
 'Right-Accumbens-area' 'Right-VentralDC' 'Right-choroid-plexus'
 'WM-hypointensities' 'ctx-lh-caudalanteriorcingulate' 'ctx-lh-fusiform'
 'ctx-lh-inferiorparietal' 'ctx-lh-isthmuscingulate'
 'ctx-lh-lateralorbitofrontal' 'ctx-lh-middletemporal'
 'ctx-lh-parsopercularis' 'ctx-lh-parsorbitalis' 'ctx-lh-parstriangularis'
 'ctx-lh-postcentral' 'ctx-lh-precuneus' 'ctx-lh-rostralmiddlefrontal'
 'ctx-lh-superiorfrontal' 'ctx-lh-superiortemporal' 'ctx-lh-supramarginal'
 'ctx-lh-transversetemporal' 'ctx-lh-insula'
 'ctx-rh-caudalanteriorcingulate' 'ctx-rh-entorhinal' 'ctx-rh-fusiform'
 'ctx-rh-isthmuscingulate' 'ctx-rh-lateraloccipital' 'ctx-rh-lingual'
 'ctx-rh-medialorbitofrontal' 'ctx-rh-middletemporal'
 'ctx-rh-parahippocampal' 'ctx-rh-paracentral' 'ctx-rh-parsopercularis'
 'ctx-rh-parsorbitalis' 'ctx-rh-parstriangularis' 'ctx-rh-pericalcarine'
 'ctx-rh-postcentral' 'ctx-rh-precuneus' 'ctx-rh-rostralanteriorcingulate'
 'ctx-rh-superiorfrontal' 'ctx-rh-superiorparietal' 'ctx-rh-insula']",61,2.349148002767276,3.18539904960888,0.7011663252494549,0.5068271249495766
BL,healthy_cole_1000_Male_RL_resampleFalse__linclfbrainage.csv;lange,,bootstrap+linear,lange,all,cole,none,male,"['Left-Thalamus' '3rd-Ventricle' 'Brain-Stem' 'Left-Accumbens-area'
 'Right-Inf-Lat-Vent' 'Right-VentralDC' 'Right-choroid-plexus'
 'WM-hypointensities' 'ctx-lh-middletemporal' 'ctx-lh-insula'
 'ctx-rh-superiorparietal']",11,2.3536735979187484,3.182067914334806,0.7059406594858919,0.5051478314921807
BL,healthy_cole_1000_Male_RL_resampleTrue__lasso10brainage.csv;lange,,10fold,lange,all,cole,default,male,"['Left-Cerebral-White-Matter' 'Left-Lateral-Ventricle'
 'Left-Cerebellum-White-Matter' 'Left-Cerebellum-Cortex' 'Left-Thalamus'
 'Left-Caudate' 'Left-Putamen' 'Left-Pallidum' '3rd-Ventricle'
 '4th-Ventricle' 'Brain-Stem' 'Left-Hippocampus' 'Left-Amygdala' 'CSF'
 'Left-Accumbens-area' 'Left-VentralDC' 'Left-choroid-plexus'
 'Right-Cerebral-White-Matter' 'Right-Lateral-Ventricle'
 'Right-Inf-Lat-Vent' 'Right-Cerebellum-White-Matter'
 'Right-Cerebellum-Cortex' 'Right-Thalamus' 'Right-Caudate'
 'Right-Putamen' 'Right-Pallidum' 'Right-Hippocampus' 'Right-Amygdala'
 'Right-Accumbens-area' 'Right-VentralDC' 'Right-choroid-plexus'
 'WM-hypointensities' 'ctx-lh-caudalanteriorcingulate'
 'ctx-lh-caudalmiddlefrontal' 'ctx-lh-entorhinal' 'ctx-lh-fusiform'
 'ctx-lh-inferiorparietal' 'ctx-lh-inferiortemporal'
 'ctx-lh-isthmuscingulate' 'ctx-lh-lateralorbitofrontal' 'ctx-lh-lingual'
 'ctx-lh-medialorbitofrontal' 'ctx-lh-middletemporal'
 'ctx-lh-parahippocampal' 'ctx-lh-paracentral' 'ctx-lh-parsopercularis'
 'ctx-lh-parsorbitalis' 'ctx-lh-pericalcarine' 'ctx-lh-postcentral'
 'ctx-lh-posteriorcingulate' 'ctx-lh-precentral' 'ctx-lh-precuneus'
 'ctx-lh-rostralanteriorcingulate' 'ctx-lh-rostralmiddlefrontal'
 'ctx-lh-superiorfrontal' 'ctx-lh-superiortemporal' 'ctx-lh-supramarginal'
 'ctx-lh-transversetemporal' 'ctx-lh-insula'
 'ctx-rh-caudalanteriorcingulate' 'ctx-rh-caudalmiddlefrontal'
 'ctx-rh-entorhinal' 'ctx-rh-fusiform' 'ctx-rh-inferiorparietal'
 'ctx-rh-isthmuscingulate' 'ctx-rh-lateraloccipital'
 'ctx-rh-lateralorbitofrontal' 'ctx-rh-lingual'
 'ctx-rh-medialorbitofrontal' 'ctx-rh-middletemporal'
 'ctx-rh-parahippocampal' 'ctx-rh-paracentral' 'ctx-rh-parsopercularis'
 'ctx-rh-parsorbitalis' 'ctx-rh-parstriangularis' 'ctx-rh-pericalcarine'
 'ctx-rh-postcentral' 'ctx-rh-posteriorcingulate' 'ctx-rh-precentral'
 'ctx-rh-precuneus' 'ctx-rh-rostralanteriorcingulate'
 'ctx-rh-rostralmiddlefrontal' 'ctx-rh-superiorfrontal'
 'ctx-rh-superiorparietal' 'ctx-rh-superiortemporal'
 'ctx-rh-supramarginal' 'ctx-rh-transversetemporal' 'ctx-rh-insula']",88,3.300030413673692,4.347627701402888,0.7119209674221899,0.3840622631465964
