Model_type,Model_name,modelling_strategy,Description,Age_bias_correction,features_type,Training_healthy_group,Oversampling,Training_sex,used_predictors,used_predictors_set_size,MAE_orx_bounded,max_MAE_bin_orx_unbounded,auroc_unbounded_CNvsNoCN,generalization_max
BL,healthy_cole_1000_Female_RL_resampleFalse__lasso10brainage.csv;zhang,,10fold,zhang,all,cole,none,female,"['Left-Lateral-Ventricle' 'Left-Cerebellum-White-Matter' 'Left-Thalamus'
 'Left-Pallidum' '3rd-Ventricle' '4th-Ventricle' 'Brain-Stem'
 'Left-Hippocampus' 'CSF' 'Left-Accumbens-area' 'Left-VentralDC'
 'Left-choroid-plexus' 'Right-Cerebral-White-Matter'
 'Right-Lateral-Ventricle' 'Right-Inf-Lat-Vent'
 'Right-Cerebellum-White-Matter' 'Right-Caudate' 'Right-Putamen'
 'Right-Hippocampus' 'Right-Amygdala' 'Right-Accumbens-area'
 'Right-VentralDC' 'Right-choroid-plexus' 'WM-hypointensities'
 'ctx-lh-caudalanteriorcingulate' 'ctx-lh-caudalmiddlefrontal'
 'ctx-lh-isthmuscingulate' 'ctx-lh-lateraloccipital' 'ctx-lh-lingual'
 'ctx-lh-middletemporal' 'ctx-lh-parsopercularis'
 'ctx-lh-parstriangularis' 'ctx-lh-precentral' 'ctx-lh-precuneus'
 'ctx-lh-rostralanteriorcingulate' 'ctx-lh-rostralmiddlefrontal'
 'ctx-lh-superiorfrontal' 'ctx-lh-superiorparietal'
 'ctx-lh-superiortemporal' 'ctx-lh-supramarginal'
 'ctx-lh-transversetemporal' 'ctx-lh-insula' 'ctx-rh-caudalmiddlefrontal'
 'ctx-rh-cuneus' 'ctx-rh-fusiform' 'ctx-rh-inferiorparietal'
 'ctx-rh-inferiortemporal' 'ctx-rh-isthmuscingulate'
 'ctx-rh-lateralorbitofrontal' 'ctx-rh-lingual' 'ctx-rh-middletemporal'
 'ctx-rh-parsorbitalis' 'ctx-rh-parstriangularis'
 'ctx-rh-posteriorcingulate' 'ctx-rh-precentral'
 'ctx-rh-rostralanteriorcingulate' 'ctx-rh-superiorparietal'
 'ctx-rh-superiortemporal' 'ctx-rh-insula']",59.0,0.8573856975957147,1.225334167327834,0.7074257441539876,0.6079041400219829
BL,healthy_cole_1000_Female_RL_resampleFalse__linclfbrainage.csv;zhang,,bootstrap+linear,zhang,all,cole,none,female,"['Left-Cerebellum-White-Matter' 'Left-Thalamus' '3rd-Ventricle'
 'Brain-Stem' 'Left-Accumbens-area' 'Right-Caudate' 'Right-VentralDC'
 'Right-choroid-plexus' 'WM-hypointensities'
 'ctx-lh-caudalanteriorcingulate' 'ctx-lh-isthmuscingulate'
 'ctx-lh-lateraloccipital' 'ctx-lh-parstriangularis'
 'ctx-lh-rostralmiddlefrontal' 'ctx-lh-insula' 'ctx-rh-parstriangularis']",16.0,0.8347292589548099,1.1655183294833673,0.6728394963239048,0.9711852007138706
BL,healthy_orx_1000_all_RL_merged_resampleFalse__finalclfbrainage.csv;zhang,,bootstrap,zhang,merged,orx,none,all,"['caudalanteriorcingulate' 'isthmuscingulate' 'lateraloccipital' 'lingual'
 'middletemporal' 'parsorbitalis' 'parstriangularis' 'superiorparietal'
 'insula' 'Cerebral-White-Matter' 'Cerebellum-White-Matter' 'Thalamus'
 'Caudate' 'Putamen' 'Hippocampus' 'Accumbens-area' 'VentralDC'
 'choroid-plexus' '3rd-Ventricle' '4th-Ventricle' 'Brain-Stem'
 'WM-hypointensities']",22.0,0.8095920909445616,1.269479912787956,0.6953651524047789,0.9152705594526509
BL,healthy_orx_1000_all_RL_merged_resampleFalse__lasso10brainage.csv;zhang,,10fold,zhang,merged,orx,none,all,"['caudalanteriorcingulate' 'caudalmiddlefrontal' 'cuneus' 'entorhinal'
 'fusiform' 'inferiorparietal' 'isthmuscingulate' 'lateraloccipital'
 'lateralorbitofrontal' 'lingual' 'medialorbitofrontal' 'middletemporal'
 'parahippocampal' 'parsorbitalis' 'parstriangularis' 'pericalcarine'
 'postcentral' 'posteriorcingulate' 'precentral' 'precuneus'
 'rostralanteriorcingulate' 'rostralmiddlefrontal' 'superiorfrontal'
 'superiorparietal' 'superiortemporal' 'transversetemporal' 'insula'
 'Cerebral-White-Matter' 'Lateral-Ventricle' 'Inf-Lat-Vent'
 'Cerebellum-White-Matter' 'Cerebellum-Cortex' 'Thalamus' 'Caudate'
 'Putamen' 'Hippocampus' 'Amygdala' 'Accumbens-area' 'VentralDC'
 'choroid-plexus' '3rd-Ventricle' '4th-Ventricle' 'Brain-Stem' 'CSF'
 'WM-hypointensities' 'biological_sex']",46.0,0.8573419749166042,1.2442272197348618,0.7022350945828653,0.8000577068340462
BL,healthy_orx_1000_all_RL_resampleFalse__lasso10brainage.csv;zhang,,10fold,zhang,all,orx,none,all,"['Left-Cerebellum-White-Matter' 'Left-Thalamus' 'Left-Putamen'
 '3rd-Ventricle' '4th-Ventricle' 'Brain-Stem' 'Left-Hippocampus'
 'Left-Amygdala' 'Left-Accumbens-area' 'Left-choroid-plexus'
 'Right-Cerebral-White-Matter' 'Right-Inf-Lat-Vent'
 'Right-Cerebellum-White-Matter' 'Right-Caudate' 'Right-Hippocampus'
 'Right-Amygdala' 'Right-Accumbens-area' 'Right-VentralDC'
 'Right-choroid-plexus' 'WM-hypointensities'
 'ctx-lh-caudalanteriorcingulate' 'ctx-lh-caudalmiddlefrontal'
 'ctx-lh-inferiorparietal' 'ctx-lh-isthmuscingulate'
 'ctx-lh-lateraloccipital' 'ctx-lh-lateralorbitofrontal' 'ctx-lh-lingual'
 'ctx-lh-medialorbitofrontal' 'ctx-lh-middletemporal'
 'ctx-lh-parsorbitalis' 'ctx-lh-parstriangularis' 'ctx-lh-postcentral'
 'ctx-lh-precuneus' 'ctx-lh-rostralanteriorcingulate'
 'ctx-lh-rostralmiddlefrontal' 'ctx-lh-superiorfrontal'
 'ctx-lh-superiorparietal' 'ctx-lh-superiortemporal'
 'ctx-lh-supramarginal' 'ctx-lh-transversetemporal' 'ctx-lh-insula'
 'ctx-rh-caudalanteriorcingulate' 'ctx-rh-caudalmiddlefrontal'
 'ctx-rh-cuneus' 'ctx-rh-entorhinal' 'ctx-rh-fusiform'
 'ctx-rh-inferiorparietal' 'ctx-rh-isthmuscingulate'
 'ctx-rh-lateraloccipital' 'ctx-rh-lingual' 'ctx-rh-middletemporal'
 'ctx-rh-parahippocampal' 'ctx-rh-paracentral' 'ctx-rh-parsopercularis'
 'ctx-rh-parsorbitalis' 'ctx-rh-parstriangularis' 'ctx-rh-pericalcarine'
 'ctx-rh-posteriorcingulate' 'ctx-rh-superiorparietal' 'ctx-rh-insula']",60.0,0.8123957895781342,1.256914846112861,0.7148764583120596,0.7664725947936013
BL,healthy_orx_1000_all_RL_resampleFalse__linclfbrainage.csv;zhang,,bootstrap+linear,zhang,all,orx,none,all,"['Left-Cerebellum-White-Matter' 'Left-Thalamus' '3rd-Ventricle'
 '4th-Ventricle' 'Brain-Stem' 'Left-Accumbens-area' 'Left-choroid-plexus'
 'Right-Cerebral-White-Matter' 'Right-Inf-Lat-Vent'
 'Right-Cerebellum-White-Matter' 'Right-Caudate' 'Right-Amygdala'
 'Right-Accumbens-area' 'Right-VentralDC' 'Right-choroid-plexus'
 'WM-hypointensities' 'ctx-lh-caudalanteriorcingulate'
 'ctx-lh-isthmuscingulate' 'ctx-lh-middletemporal'
 'ctx-lh-parstriangularis' 'ctx-lh-precuneus'
 'ctx-lh-rostralmiddlefrontal' 'ctx-lh-insula' 'ctx-rh-parsorbitalis'
 'ctx-rh-parstriangularis' 'ctx-rh-superiorparietal']",26.0,0.8241735574290575,1.332275761328234,0.7018709154498111,0.6629926505340862
BL,healthy_orx_1000_Female_RL_merged_resampleFalse__finalclfbrainage.csv;zhang,,bootstrap,zhang,merged,orx,none,female,"['caudalmiddlefrontal' 'isthmuscingulate' 'lateraloccipital' 'lingual'
 'middletemporal' 'parstriangularis' 'rostralmiddlefrontal'
 'superiorparietal' 'insula' 'Cerebral-White-Matter'
 'Cerebellum-White-Matter' 'Thalamus' 'Caudate' 'Hippocampus'
 'Accumbens-area' 'VentralDC' 'choroid-plexus' '3rd-Ventricle'
 '4th-Ventricle' 'Brain-Stem' 'WM-hypointensities']",21.0,0.8114978865849367,1.1810727324208137,0.6995394510109262,0.8027003612764583
BL,healthy_orx_1000_Female_RL_merged_resampleFalse__lasso10brainage.csv;zhang,,10fold,zhang,merged,orx,none,female,"['caudalanteriorcingulate' 'caudalmiddlefrontal' 'cuneus' 'fusiform'
 'inferiorparietal' 'isthmuscingulate' 'lateraloccipital'
 'lateralorbitofrontal' 'lingual' 'middletemporal' 'parsopercularis'
 'parsorbitalis' 'parstriangularis' 'posteriorcingulate' 'precuneus'
 'rostralanteriorcingulate' 'rostralmiddlefrontal' 'superiorfrontal'
 'superiorparietal' 'superiortemporal' 'transversetemporal' 'insula'
 'Cerebral-White-Matter' 'Lateral-Ventricle' 'Inf-Lat-Vent'
 'Cerebellum-White-Matter' 'Thalamus' 'Caudate' 'Hippocampus' 'Amygdala'
 'Accumbens-area' 'VentralDC' 'choroid-plexus' '3rd-Ventricle'
 '4th-Ventricle' 'Brain-Stem' 'CSF' 'WM-hypointensities']",38.0,0.8231498348567792,1.2042914886668483,0.6988142837996528,0.6596542646131487
BL,healthy_orx_1000_Female_RL_merged_resampleFalse__linclfbrainage.csv;zhang,,bootstrap+linear,zhang,merged,orx,none,female,"['caudalmiddlefrontal' 'isthmuscingulate' 'lateraloccipital' 'lingual'
 'middletemporal' 'parstriangularis' 'rostralmiddlefrontal'
 'superiorparietal' 'insula' 'Cerebral-White-Matter'
 'Cerebellum-White-Matter' 'Thalamus' 'Caudate' 'Hippocampus'
 'Accumbens-area' 'VentralDC' 'choroid-plexus' '3rd-Ventricle'
 '4th-Ventricle' 'Brain-Stem' 'WM-hypointensities']",21.0,0.8418612660506206,1.1661139239814975,0.6972012055805167,0.806419665142748
BL,healthy_orx_1000_Female_RL_resampleFalse__lasso10brainage.csv;zhang,,10fold,zhang,all,orx,none,female,"['Left-Lateral-Ventricle' 'Left-Cerebellum-White-Matter' 'Left-Thalamus'
 'Left-Caudate' 'Left-Pallidum' '3rd-Ventricle' '4th-Ventricle'
 'Brain-Stem' 'Left-Hippocampus' 'CSF' 'Left-Accumbens-area'
 'Left-VentralDC' 'Left-choroid-plexus' 'Right-Cerebral-White-Matter'
 'Right-Inf-Lat-Vent' 'Right-Cerebellum-White-Matter' 'Right-Caudate'
 'Right-Putamen' 'Right-Hippocampus' 'Right-Amygdala'
 'Right-Accumbens-area' 'Right-VentralDC' 'Right-choroid-plexus'
 'WM-hypointensities' 'ctx-lh-caudalanteriorcingulate'
 'ctx-lh-caudalmiddlefrontal' 'ctx-lh-isthmuscingulate'
 'ctx-lh-lateraloccipital' 'ctx-lh-lingual' 'ctx-lh-middletemporal'
 'ctx-lh-parsopercularis' 'ctx-lh-parstriangularis' 'ctx-lh-precentral'
 'ctx-lh-precuneus' 'ctx-lh-rostralanteriorcingulate'
 'ctx-lh-rostralmiddlefrontal' 'ctx-lh-superiorfrontal'
 'ctx-lh-superiorparietal' 'ctx-lh-transversetemporal' 'ctx-lh-insula'
 'ctx-rh-caudalmiddlefrontal' 'ctx-rh-cuneus' 'ctx-rh-fusiform'
 'ctx-rh-inferiorparietal' 'ctx-rh-inferiortemporal'
 'ctx-rh-isthmuscingulate' 'ctx-rh-lateralorbitofrontal' 'ctx-rh-lingual'
 'ctx-rh-middletemporal' 'ctx-rh-parsorbitalis' 'ctx-rh-parstriangularis'
 'ctx-rh-posteriorcingulate' 'ctx-rh-rostralanteriorcingulate'
 'ctx-rh-superiorparietal' 'ctx-rh-superiortemporal' 'ctx-rh-insula']",56.0,0.8300242404889216,1.2749020485996978,0.7099051937608496,0.6652175686627579
