Model_type,Model_name,modelling_strategy,Description,Age_bias_correction,features_type,Training_healthy_group,Oversampling,Training_sex,used_predictors,used_predictors_set_size,MAE_orx_bounded,max_MAE_bin_orx_unbounded,auroc_unbounded_CNvsNoCN,generalization_median
DL,batch4_model_lr0.01_epoch200_ORXfalse_COLEtrue_gender1_SOFTtrue_RESNETfalse_merged_results.csv--lange,,soft,lange,SFCN,cole,none,male,,,1.866963842401557,1.9082781760734144,0.6787649507698407,0.6716733535574011
DL,batch8_model_lr0.005_epoch200_ORXtrue_COLEfalse_gender9_SOFTtrue_RESNETtrue_merged_results.csv--lange,,soft,lange,ResNet18,orx,none,all,,,1.978318751056624,2.2401574327721585,0.6764190841207955,0.10752083218445763
DL,batch8_model_lr0.01_epoch200_ORXtrue_COLEfalse_gender1_SOFTtrue_RESNETfalse_merged_results.csv--lange,,soft,lange,SFCN,orx,none,male,,,2.022025112731052,2.2285428430761844,0.6811273376065553,0.33558779968173447
DL,batch8_model_lr0.01_epoch200_ORXtrue_COLEfalse_gender1_SOFTfalse_merged_results.csv--lange,,real,lange,Custom3dCNN,orx,none,male,,,2.863070421676877,3.16138105480094,0.6835723253816164,0.3976701848170061
DL,batch4_model_lr0.01_epoch200_ORXtrue_COLEfalse_gender9_SOFTfalse_merged_results.csv--lange,,real,lange,Custom3dCNN,orx,none,all,,,0.8371371534556065,0.9351980399522628,0.6412641247604572,0.21528247592265995
DL,batch4_model_lr0.01_epoch200_ORXfalse_COLEtrue_gender9_SOFTtrue_RESNETfalse_merged_results.csv--lange,,soft,lange,SFCN,cole,none,all,,,2.116404710182064,3.115601544485006,0.6834566840679309,0.21219364245652894
DL,batch8_model_lr0.01_epoch200_ORXfalse_COLEtrue_gender1_SOFTtrue_RESNETtrue_merged_results.csv--lange,,soft,lange,ResNet18,cole,none,male,,,2.1422590235520067,2.330292300011033,0.6815238221106192,0.3656518133845711
DL,batch4_model_lr0.005_epoch200_ORXtrue_COLEfalse_gender1_SOFTtrue_RESNETtrue_merged_results.csv--lange,,soft,lange,ResNet18,orx,none,male,,,0.1413647744716095,0.2408993234133719,0.6337143989955726,0.034534855154388255
DL,batch8_model_lr0.005_epoch200_ORXtrue_COLEfalse_gender1_SOFTtrue_RESNETfalse_merged_results.csv--lange,,soft,lange,SFCN,orx,none,male,,,1.605945787763639,1.757443784830698,0.6742714597237826,0.6560269468050592
DL,batch8_model_lr0.005_epoch200_ORXtrue_COLEfalse_gender1_SOFTtrue_RESNETtrue_merged_results.csv--lange,,soft,lange,ResNet18,orx,none,male,,,0.1397652319432847,0.2449275622329526,0.6345238881913698,0.041903348778842144
DL,batch8_model_lr0.005_epoch200_ORXtrue_COLEfalse_gender9_SOFTfalse_merged_results.csv--lange,,real,lange,Custom3dCNN,orx,none,all,,,2.417545717532743,2.5835667684720933,0.6831758408775525,0.4707979215673487
DL,batch4_model_lr0.005_epoch200_ORXtrue_COLEfalse_gender1_SOFTtrue_RESNETfalse_merged_results.csv--lange,,soft,lange,SFCN,orx,none,male,,,1.864204446994549,2.050353997709255,0.6803839291614353,0.23131108962741398
DL,batch4_model_lr0.01_epoch200_ORXtrue_COLEfalse_gender1_SOFTtrue_RESNETtrue_merged_results.csv--lange,,soft,lange,ResNet18,orx,none,male,,,2.7468115820041303,3.1366159655738213,0.6845139760787683,0.4934042527069684
DL,batch4_model_lr0.005_epoch200_ORXtrue_COLEfalse_gender9_SOFTtrue_RESNETfalse_merged_results.csv--lange,,soft,lange,SFCN,orx,none,all,,,1.9848524390258484,2.978671201198982,0.6856208286526135,0.6804477882037188
DL,batch8_model_lr0.01_epoch200_ORXfalse_COLEtrue_gender9_SOFTfalse_merged_results.csv--lange,,real,lange,Custom3dCNN,cole,none,all,,,2.515055455922679,2.826625396125693,0.6854060662129122,0.6636277938381354
DL,batch8_model_lr0.01_epoch200_ORXfalse_COLEtrue_gender1_SOFTtrue_RESNETtrue_merged_results.csv--none,,soft,none,ResNet18,cole,none,male,,,4.331212469966707,8.80017377537838,0.7061884623009318,1.447310147409186
DL,batch4_model_lr0.005_epoch200_ORXtrue_COLEfalse_gender1_SOFTtrue_RESNETfalse_merged_results.csv--none,,soft,none,SFCN,orx,none,male,,,3.5975585343146688,7.434957894440288,0.7042225599682812,1.4023113527519124
DL,batch4_model_lr0.01_epoch200_ORXfalse_COLEtrue_gender1_SOFTtrue_RESNETfalse_merged_results.csv--zhang,,soft,zhang,SFCN,cole,none,male,,,1.8139131926749097,2.349008217090984,0.6862651159717175,0.8865880944483653
DL,batch8_model_lr0.01_epoch200_ORXtrue_COLEfalse_gender9_SOFTfalse_merged_results.csv--zhang,,real,zhang,Custom3dCNN,orx,none,all,,,1.0377712275757849,1.1781322625852226,0.6626908081675807,0.5028070081997262
DL,batch8_model_lr0.005_epoch200_ORXtrue_COLEfalse_gender9_SOFTtrue_RESNETtrue_merged_results.csv--zhang,,soft,zhang,ResNet18,orx,none,all,,,0.8828169906843232,1.0011263645650463,0.6555706072820987,0.0385490696100802
DL,batch8_model_lr0.01_epoch200_ORXtrue_COLEfalse_gender1_SOFTtrue_RESNETfalse_merged_results.csv--zhang,,soft,zhang,SFCN,orx,none,male,,,1.474358493761806,1.879219841555693,0.6727516024582039,0.5234570692980907
DL,batch8_model_lr0.01_epoch200_ORXtrue_COLEfalse_gender1_SOFTfalse_merged_results.csv--zhang,,real,zhang,Custom3dCNN,orx,none,male,,,1.0937494514387756,1.160897511819726,0.6607083856472609,0.1460273985148116
DL,batch8_model_lr0.01_epoch200_ORXtrue_COLEfalse_gender1_SOFTtrue_RESNETtrue_merged_results.csv--zhang,,soft,zhang,ResNet18,orx,none,male,,,0.8736894041255922,0.930414535956608,0.6537699068261416,0.17632193355377979
DL,batch8_model_lr0.01_epoch200_ORXfalse_COLEtrue_gender1_SOFTtrue_RESNETtrue_merged_results.csv--zhang,,soft,zhang,ResNet18,cole,none,male,,,0.8900074168541328,0.9493945033727448,0.6562644551642107,0.1683736857915783
DL,batch4_model_lr0.005_epoch200_ORXtrue_COLEfalse_gender1_SOFTtrue_RESNETtrue_merged_results.csv--zhang,,soft,zhang,ResNet18,orx,none,male,,,0.8269599409407232,0.9008134330901086,0.6372827595321483,0.46435580848921826
DL,batch8_model_lr0.005_epoch200_ORXtrue_COLEfalse_gender1_SOFTtrue_RESNETfalse_merged_results.csv--zhang,,soft,zhang,SFCN,orx,none,male,,,0.967992624238132,1.017123388270876,0.6599319368268023,0.3998014939793124
DL,batch8_model_lr0.005_epoch200_ORXtrue_COLEfalse_gender1_SOFTtrue_RESNETtrue_merged_results.csv--zhang,,soft,zhang,ResNet18,orx,none,male,,,0.8305044264561781,0.9234667553440064,0.6403720346263134,0.387709903940642
DL,batch8_model_lr0.005_epoch200_ORXtrue_COLEfalse_gender9_SOFTfalse_merged_results.csv--zhang,,real,zhang,Custom3dCNN,orx,none,all,,,0.9220164901035868,0.954274728118308,0.6583459988105466,0.2534406958581913
DL,batch4_model_lr0.005_epoch200_ORXtrue_COLEfalse_gender1_SOFTtrue_RESNETfalse_merged_results.csv--zhang,,soft,zhang,SFCN,orx,none,male,,,1.1988149191442088,1.4119497399188492,0.6675477433423643,0.3090383028066904
DL,batch4_model_lr0.01_epoch200_ORXtrue_COLEfalse_gender1_SOFTtrue_RESNETfalse_merged_results.csv--zhang,,soft,zhang,SFCN,orx,none,male,,,2.293204320714101,3.315290033773794,0.6902464812000265,1.0064513809484028
DL,batch4_model_lr0.005_epoch200_ORXtrue_COLEfalse_gender9_SOFTtrue_RESNETfalse_merged_results.csv--zhang,,soft,zhang,SFCN,orx,none,all,,,2.5577206062935147,3.211659343504826,0.6997951496729002,0.4388165596857949
