Model_type,Model_name,modelling_strategy,Description,Age_bias_correction,features_type,Training_healthy_group,Oversampling,Training_sex,used_predictors,used_predictors_set_size,Rsquared_orx_bounded,"abs(corr[PAD,CA]_orx_unbounded)",auroc_unbounded_CNvsNoCN
DL,batch4_model_lr0.01_epoch200_ORXfalse_COLEtrue_gender0_SOFTfalse_merged_results.csv--lange,,real,lange,Custom3dCNN,cole,none,female,,,0.0692385449995539,0.5815089962358576,0.6063248085895405
DL,batch8_model_lr0.005_epoch200_ORXtrue_COLEfalse_gender9_SOFTtrue_RESNETtrue_merged_results.csv--lange,,soft,lange,ResNet18,orx,none,all,,,0.7679785174126603,0.3127867415886725,0.5867645242785013
DL,batch8_model_lr0.005_epoch200_ORXtrue_COLEfalse_gender0_SOFTtrue_RESNETfalse_merged_results.csv--lange,,soft,lange,SFCN,orx,none,female,,,0.7328098599842985,0.462468929223337,0.597693674454153
DL,batch8_model_lr0.005_epoch200_ORXtrue_COLEfalse_gender0_SOFTtrue_RESNETtrue_merged_results.csv--lange,,soft,lange,ResNet18,orx,none,female,,,0.996703327338546,0.2852008838345279,0.5524584770473332
DL,batch8_model_lr0.01_epoch200_ORXtrue_COLEfalse_gender0_SOFTtrue_RESNETtrue_merged_results.csv--lange,,soft,lange,ResNet18,orx,none,female,,,0.980491746020142,0.2105295663533082,0.5586122726328814
DL,batch8_model_lr0.01_epoch200_ORXfalse_COLEtrue_gender0_SOFTtrue_RESNETtrue_merged_results.csv--lange,,soft,lange,ResNet18,cole,none,female,,,0.9969040667230256,0.3189804366983386,0.5530819203589952
DL,batch4_model_lr0.005_epoch200_ORXtrue_COLEfalse_gender0_SOFTtrue_RESNETtrue_merged_results.csv--lange,,soft,lange,ResNet18,orx,none,female,,,0.9959274310541592,0.2699300241649624,0.554542381243188
DL,batch4_model_lr0.01_epoch200_ORXfalse_COLEtrue_gender0_SOFTfalse_merged_results.csv--zhang,,real,zhang,Custom3dCNN,cole,none,female,,,0.8984596017265246,0.5411866673453175,0.5720755148207175
DL,batch8_model_lr0.005_epoch200_ORXtrue_COLEfalse_gender9_SOFTtrue_RESNETtrue_merged_results.csv--zhang,,soft,zhang,ResNet18,orx,none,all,,,0.95408019641475,0.4354079264218951,0.5688047797627751
DL,batch8_model_lr0.005_epoch200_ORXtrue_COLEfalse_gender0_SOFTtrue_RESNETfalse_merged_results.csv--zhang,,soft,zhang,SFCN,orx,none,female,,,0.7153756454935046,0.4548379911723957,0.5894547459103716
DL,batch4_model_lr0.01_epoch200_ORXtrue_COLEfalse_gender0_SOFTfalse_merged_results.csv--zhang,,real,zhang,Custom3dCNN,orx,none,female,,,0.8552085893016012,0.4029918583536726,0.5651622672877651
DL,batch8_model_lr0.005_epoch200_ORXtrue_COLEfalse_gender0_SOFTfalse_merged_results.csv--zhang,,real,zhang,Custom3dCNN,orx,none,female,,,0.7298451916862293,0.3077780542239662,0.5622815106896182
DL,batch8_model_lr0.005_epoch200_ORXtrue_COLEfalse_gender0_SOFTtrue_RESNETfalse_merged_results.csv--none,,soft,none,SFCN,orx,none,female,,,-0.4820528668663626,0.9344424451130888,0.657240574470987
DL,batch8_model_lr0.005_epoch200_ORXtrue_COLEfalse_gender9_SOFTtrue_RESNETtrue_merged_results.csv--cole,,soft,cole,ResNet18,orx,none,all,,,-2.787096919903105,0.3023409362894123,0.6079482340841481
DL,batch8_model_lr0.005_epoch200_ORXtrue_COLEfalse_gender0_SOFTtrue_RESNETfalse_merged_results.csv--cole,,soft,cole,SFCN,orx,none,female,,,-1.2468063444813549,0.4532821733811472,0.657240574470987
DL,batch8_model_lr0.01_epoch200_ORXtrue_COLEfalse_gender0_SOFTtrue_RESNETtrue_merged_results.csv--cole,,soft,cole,ResNet18,orx,none,female,,,-12.034836959527476,0.1489174363236969,0.5727537148558599
DL,batch4_model_lr0.01_epoch200_ORXtrue_COLEfalse_gender9_SOFTtrue_RESNETfalse_merged_results.csv--cole,,soft,cole,SFCN,orx,none,all,,,0.2760135860877185,0.883567256740974,0.6018470448879184
DL,batch4_model_lr0.005_epoch200_ORXtrue_COLEfalse_gender0_SOFTtrue_RESNETfalse_merged_results.csv--cole,,soft,cole,SFCN,orx,none,female,,,-0.0790581279287228,0.6650069909020079,0.6129183475112032
DL,batch8_model_lr0.01_epoch200_ORXfalse_COLEtrue_gender9_SOFTtrue_RESNETtrue_merged_results.csv--cole,,soft,cole,ResNet18,cole,none,all,,,-0.4981608475169985,0.5685548362216584,0.5983196520882202
