Model_type,Model_name,modelling_strategy,Description,Age_bias_correction,features_type,Training_healthy_group,Oversampling,Training_sex,used_predictors,used_predictors_set_size,MAE_orx_bounded,max_MAE_bin_orx_unbounded,auroc_unbounded_CNvsCondition.Dementia,generalization_median
DL,batch4_model_lr0.01_epoch200_ORXfalse_COLEtrue_gender0_SOFTfalse_merged_results.csv--lange,,real,lange,Custom3dCNN,cole,none,female,,,4.9182350472044165,9.074653998301576,0.6538715140723113,1.9027792963832257
DL,batch8_model_lr0.005_epoch200_ORXtrue_COLEfalse_gender9_SOFTtrue_RESNETtrue_merged_results.csv--lange,,soft,lange,ResNet18,orx,none,all,,,2.455175444424051,2.5971532806873,0.5968412954787807,0.7925884379681865
DL,batch8_model_lr0.005_epoch200_ORXtrue_COLEfalse_gender0_SOFTtrue_RESNETfalse_merged_results.csv--lange,,soft,lange,SFCN,orx,none,female,,,2.571868930776348,4.629808039683616,0.6362056273300968,1.0107490009942948
DL,batch8_model_lr0.01_epoch200_ORXtrue_COLEfalse_gender0_SOFTtrue_RESNETtrue_merged_results.csv--lange,,soft,lange,ResNet18,orx,none,female,,,0.7402822724900554,0.8990390555021741,0.572513358819863,0.28499746964084005
DL,batch8_model_lr0.01_epoch200_ORXfalse_COLEtrue_gender0_SOFTtrue_RESNETtrue_merged_results.csv--lange,,soft,lange,ResNet18,cole,none,female,,,0.2647996184907291,0.408651020371536,0.5662874596078085,0.16889723045665098
DL,batch4_model_lr0.005_epoch200_ORXtrue_COLEfalse_gender0_SOFTtrue_RESNETtrue_merged_results.csv--lange,,soft,lange,ResNet18,orx,none,female,,,0.3016417009401335,0.4674782297542528,0.5682963961867967,0.15333989545166232
DL,batch4_model_lr0.01_epoch200_ORXfalse_COLEtrue_gender0_SOFTfalse_merged_results.csv--zhang,,real,zhang,Custom3dCNN,cole,none,female,,,1.648438002753022,3.3015881219261165,0.597421990596851,0.6323651491197969
DL,batch8_model_lr0.005_epoch200_ORXtrue_COLEfalse_gender9_SOFTtrue_RESNETtrue_merged_results.csv--zhang,,soft,zhang,ResNet18,orx,none,all,,,1.0746745651318583,1.4292924811191468,0.5819219623802709,0.3416255183172572
DL,batch8_model_lr0.005_epoch200_ORXtrue_COLEfalse_gender0_SOFTtrue_RESNETfalse_merged_results.csv--zhang,,soft,zhang,SFCN,orx,none,female,,,2.2471881078951865,4.133296389099921,0.6311839152487222,0.9843189815213766
DL,batch4_model_lr0.01_epoch200_ORXtrue_COLEfalse_gender0_SOFTfalse_merged_results.csv--zhang,,real,zhang,Custom3dCNN,orx,none,female,,,2.0938318488993413,2.550297322659504,0.5839766328955812,0.5117395883186227
DL,batch8_model_lr0.005_epoch200_ORXtrue_COLEfalse_gender0_SOFTfalse_merged_results.csv--zhang,,real,zhang,Custom3dCNN,orx,none,female,,,2.434574553527808,3.201139646824177,0.5931406228332761,1.4881541428267395
DL,batch8_model_lr0.005_epoch200_ORXtrue_COLEfalse_gender0_SOFTtrue_RESNETfalse_merged_results.csv--none,,soft,none,SFCN,orx,none,female,,,6.4152870455236215,16.16007161526167,0.7204259297992469,2.212263128427124
DL,batch8_model_lr0.005_epoch200_ORXtrue_COLEfalse_gender0_SOFTtrue_RESNETfalse_merged_results.csv--cole,,soft,cole,SFCN,orx,none,female,,,7.461956523254815,13.20225222194751,0.7204259297992469,2.9311255630531985
DL,batch4_model_lr0.01_epoch200_ORXtrue_COLEfalse_gender9_SOFTtrue_RESNETfalse_merged_results.csv--cole,,soft,cole,SFCN,orx,none,all,,,4.379002886314218,11.78091794076932,0.6597357375677644,1.9295211591812995
DL,batch4_model_lr0.005_epoch200_ORXtrue_COLEfalse_gender0_SOFTtrue_RESNETfalse_merged_results.csv--cole,,soft,cole,SFCN,orx,none,female,,,5.290674443486202,10.643960845601168,0.6671406492666521,2.0130018682279696
