directory_results,analysis_mode,healthy_definition,type_of_approach,age_bounded,group_feature,metric_feature,cases_count,stat_test,p_value,confidence_intervals
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,,unbounded,Age_bias_correction,aurocPAD_unbounded_CNvsNoCN,"{'none': 30, 'cole': 30, 'zhang': 30, 'lange': 30}",Kruskal-Wallis,4.8750698373500405e-06,"{'cole': (0.4854170040827343, 0.013470931605763237, 0.4729814015209029, 0.49888793568849754), 'lange': (0.4850675886560717, 0.013669716064379056, 0.4726580193255052, 0.49873730472045075), 'none': (0.4520711968991463, 0.0059322658332490175, 0.4457217896442791, 0.45800346273239534), 'zhang': (0.48811445574788276, 0.011238849453385824, 0.4770298059646725, 0.4993533052012686)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,zhang,unbounded,Training_sex,aurocBA_unbounded_CNvsNoCN,"{'male': 15, 'all': 15}",Mann-Whitney U-test,0.383732627662503,"{'all': (0.5969832051152276, 0.012792092654452247, 0.5868298326416304, 0.6097752977696799), 'male': (0.5886386948746499, 0.008296760594864505, 0.5804028821658737, 0.5969354554695144)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,lange,unbounded,Description,aurocPAD_unbounded_CNvsNoCN,"{'soft': 20, 'real': 10}",Independent t-test,0.4946288394876826,"{'real': (0.47843588672942594, 0.013560534024192827, 0.4646301909353173, 0.49199642075361877), 'soft': (0.4883834396193946, 0.018819335838647755, 0.4711355392435976, 0.5072027754580424)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,lange,unbounded,features_type,aurocBA_unbounded_CNvsNoCN,"{'ResNet18': 12, 'Custom3dCNN': 10, 'SFCN': 8}",ANOVA,0.0016006399979695,"{'Custom3dCNN': (0.5668517182913251, 0.016710693136957167, 0.5497897196705133, 0.5835624114282822), 'ResNet18': (0.595432862637919, 0.009092044994432391, 0.5859758059499106, 0.6045249076323513), 'SFCN': (0.6099739662415224, 0.014368293855653413, 0.5942997773053953, 0.6243422600971759)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,,unbounded,Training_healthy_group,aurocBA_unbounded_CNvsNoCN,"{'orx': 80, 'cole': 40}",Mann-Whitney U-test,0.9711328299938684,"{'cole': (0.5785917413199717, 0.010934171640917478, 0.5673122937939695, 0.5895259129608892), 'orx': (0.5767233051169146, 0.011424443085554015, 0.565256720379087, 0.5881477482024686)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,lange,unbounded,Training_healthy_group,aurocPAD_unbounded_CNvsNoCN,"{'orx': 20, 'cole': 10}",Independent t-test,0.905414852249638,"{'cole': (0.4862261489017107, 0.01715140702500262, 0.4695493043956878, 0.5033775559267133), 'orx': (0.48448830853325225, 0.01793816112460772, 0.4680828754491851, 0.50242646965786)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,lange,bounded,Training_sex,aurocPAD_bounded_CNvsNoCN,"{'male': 15, 'all': 15}",Welch's t-test,0.4028994286703051,"{'all': (0.5016101913298175, 0.011469990239460492, 0.4902867948662341, 0.513080181569278), 'male': (0.5142098201288232, 0.02554802466017414, 0.48842893303952495, 0.5397578447889974)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,zhang,unbounded,Training_healthy_group,aurocPAD_unbounded_CNvsNoCN,"{'orx': 20, 'cole': 10}",Independent t-test,0.7570019134145268,"{'cole': (0.49070844721125617, 0.011251667046259795, 0.4783371292640955, 0.501960114257516), 'orx': (0.4868174600161961, 0.015694108082801805, 0.471360267834548, 0.5025115680989979)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,,unbounded,Age_bias_correction,aurocBA_unbounded_CNvsNoCN,"{'none': 30, 'cole': 30, 'zhang': 30, 'lange': 30}",Kruskal-Wallis,0.0773306873880036,"{'cole': (0.5633950382967238, 0.021189572999966155, 0.5412310401166616, 0.5845846112966899), 'lange': (0.5897834421500152, 0.010148739329216783, 0.579678222112562, 0.599932181479232), 'none': (0.5633950382967238, 0.021384911333383716, 0.5417868097205352, 0.5847799496301075), 'zhang': (0.5928109499949387, 0.007554362473428555, 0.586020151647434, 0.6003653124683672)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,none,unbounded,Training_healthy_group,aurocPAD_unbounded_CNvsNoCN,"{'orx': 20, 'cole': 10}",Independent t-test,0.6058994926921727,"{'cole': (0.4544252960825994, 0.007673736587711255, 0.44576121064885105, 0.46209903267031066), 'orx': (0.4508941473074198, 0.007831668659530222, 0.4426611044418716, 0.45872581596695)}"
