directory_results,analysis_mode,healthy_definition,type_of_approach,age_bounded,group_feature,metric_feature,cases_count,stat_test,p_value,confidence_intervals
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,,unbounded,Age_bias_correction,aurocPAD_unbounded_CNvsNoCN,"{'cole': 45, 'lange': 45, 'zhang': 45, 'none': 45}",Kruskal-Wallis,1.9663185092456e-21,"{'cole': (0.7586803165734667, 0.004947939909113908, 0.7533956166590088, 0.7636282564825806), 'lange': (0.7586803165734667, 0.0049393917209720195, 0.7532743529098537, 0.7636197082944387), 'none': (0.6540137188418866, 0.013704864585757703, 0.6398386674942675, 0.6677185834276443), 'zhang': (0.7453572399454711, 0.005861841409990243, 0.7392239250897793, 0.7512190813554613)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,zhang,unbounded,Training_sex,aurocBA_unbounded_CNvsNoCN,"{'all': 29, 'male': 16}",Independent t-test,0.564345300526889,"{'all': (0.622896129980495, 0.0026878771864358164, 0.6203452749815996, 0.6255840071669309), 'male': (0.621579984711793, 0.0033219559729119608, 0.6180106096386206, 0.624901940684705)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,lange,unbounded,Description,aurocPAD_unbounded_CNvsNoCN,"{'10fold': 24, 'bootstrap': 12, 'bootstrap+linear': 9}",Kruskal-Wallis,2.5005657322858216e-06,"{'10fold': (0.7698877298109214, 0.00377283056368094, 0.7660663996215408, 0.7736605603746023), 'bootstrap': (0.7386338433105477, 0.008735862254023563, 0.7299466751852772, 0.7473697055645713), 'bootstrap+linear': (0.7555225122908127, 0.006119505097350708, 0.7486742387016959, 0.7616420173881634)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,lange,unbounded,features_type,aurocBA_unbounded_CNvsNoCN,"{'merged': 23, 'all': 22}",Independent t-test,0.482809370410058,"{'all': (0.6908431882410311, 0.009475442671631917, 0.6813129836413311, 0.700318630912663), 'merged': (0.6952903353020704, 0.007597265908873552, 0.687731535227359, 0.702887601210944)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,none,unbounded,Description,used_predictors_set_size,"{'10fold': 24, 'bootstrap': 12, 'bootstrap+linear': 12}",Kruskal-Wallis,2.030400820340676e-08,"{'10fold': (59.708333333333336, 6.792708333333316, 53.625, 66.50104166666665), 'bootstrap': (20.583333333333332, 2.666666666666668, 17.666666666666668, 23.25), 'bootstrap+linear': (20.583333333333332, 2.5833333333333357, 17.666666666666668, 23.166666666666668)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,,unbounded,Training_healthy_group,aurocBA_unbounded_CNvsNoCN,"{'orx': 92, 'cole': 88}",Mann-Whitney U-test,0.0606753156166344,"{'cole': (0.7059630708110689, 0.010765370162965304, 0.6949373115242348, 0.7167284409740342), 'orx': (0.697487731294648, 0.01065060752389213, 0.6867961756046779, 0.7081383388185402)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,lange,unbounded,Training_healthy_group,aurocPAD_unbounded_CNvsNoCN,"{'orx': 23, 'cole': 22}",Mann-Whitney U-test,0.0137558244997124,"{'cole': (0.7654125232782161, 0.005921054461334174, 0.7593173373504205, 0.7713335777395502), 'orx': (0.7522408145080541, 0.006913774616226109, 0.7446755095979228, 0.7591545891242802)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,lange,bounded,Training_sex,aurocPAD_bounded_CNvsNoCN,"{'all': 29, 'male': 16}",Mann-Whitney U-test,0.1582995400984095,"{'all': (0.7687399237791351, 0.005046612774014192, 0.763247955788, 0.7737865365531493), 'male': (0.7621982889064008, 0.006858585873101841, 0.7549327932253602, 0.7690568747795027)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,zhang,bounded,Oversampling,aurocPAD_bounded_CNvsNoCN,"{'none': 33, 'default': 12}",Mann-Whitney U-test,0.0216108794911638,"{'default': (0.770056763940556, 0.007230327831285521, 0.7628309389566029, 0.7772870917718415), 'none': (0.7573352080690068, 0.0051692364506039645, 0.7518327500948252, 0.7625044445196107)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,zhang,unbounded,Training_healthy_group,aurocPAD_unbounded_CNvsNoCN,"{'orx': 23, 'cole': 22}",Mann-Whitney U-test,0.0030455320784234,"{'cole': (0.7536967994050348, 0.006935759678769804, 0.7459123111707546, 0.7606325590838046), 'orx': (0.7373802700276274, 0.007728232696714188, 0.7291110100987921, 0.7451085027243416)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,,unbounded,Age_bias_correction,aurocBA_unbounded_CNvsNoCN,"{'cole': 45, 'lange': 45, 'zhang': 45, 'none': 45}",Kruskal-Wallis,6.441555071642238e-32,"{'cole': (0.7454902903600927, 0.0032737465944312483, 0.7420213035055202, 0.748764036954524), 'lange': (0.6931161745166733, 0.006019852592856756, 0.6871106542025195, 0.69913602710953), 'none': (0.7454902903600927, 0.003204822142253816, 0.7419927004294771, 0.7486951125023465), 'zhang': (0.6224281672182899, 0.002093792357453661, 0.6203443882044282, 0.6245219595757435)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,,unbounded,Description,used_predictors_set_size,"{'10fold': 96, 'bootstrap': 48, 'bootstrap+linear': 48}",Kruskal-Wallis,5.486832502176189e-32,"{'10fold': (59.708333333333336, 3.2916666666666643, 56.604166666666664, 63.0), 'bootstrap': (20.583333333333332, 1.375, 19.166666666666668, 21.958333333333332), 'bootstrap+linear': (20.583333333333332, 1.375, 19.104166666666668, 21.958333333333332)}"
